ID,price
129,77.0061243375714
130,201.1899728355993
131,101.05728905691214
132,96.22251696020695
133,68.20676019143369
134,95.83546616678106
135,136.9404755660928
136,136.89632367977038
137,73.59565203164505
138,119.0220031041089
139,87.33250633625516
140,212.08519281612348
141,103.90701717063132
142,103.93184233567541
143,208.01595620511225
144,104.24899954668298
145,162.78489478392788
146,118.39687583901865
147,68.97104160124499
148,100.12427762879719
149,105.88468242269266
150,118.24058020060708
151,70.51772949577685
152,74.94359197380174
153,199.78277522580262
154,170.14172525846288
155,76.26713908469097
156,99.7705601554683
157,119.37291351832138
158,112.65657283192176
159,206.05213579386526
160,84.0915563002805
161,73.67132144525539
162,105.01121865581581
163,175.41136790794803
164,123.64371241380007
165,54.99751949130305
166,165.72863063169717
167,84.40383515140093
168,73.57856188346784
169,32.64927348400174
170,96.71730505440563
171,48.78538462011976
172,84.60343504989486
173,128.13410644460424
174,83.84640670782869
175,118.1899132136614
176,60.65313884751992
177,125.01664499467908
178,61.666049899249806
179,120.57892716841737
180,82.19512391468159
181,101.834623956707
182,105.47951877647247
183,124.83846281598476
184,122.0701495756492
185,127.7473293844979
186,94.34807885076017
187,80.06634066289669
188,107.8643040113194
189,80.68046399067407
190,195.94947256651886
191,124.86731651693226
192,34.3632400973617
193,97.23202124381842
194,62.15078125787343
195,80.13612523121625
196,200.06051284840032
197,139.19315693720014
198,84.14199183206475
199,55.56469835536558
200,45.24249827799031
201,86.10978202441515
202,98.94030020988694
203,115.67677150881197
204,115.43574690968393
205,84.9847536559171
206,91.64293136061596
207,89.45734913295603
208,91.21851221146386
209,82.08131631885766
210,127.6596326891908
211,101.45917227810702
212,73.38194656002162
213,81.9922296309245
214,48.627227251117304
215,105.3353489627231
216,142.41440962147777
217,76.368787248525
218,75.493586034003
219,128.05366557784572
220,90.12522932344015
221,81.03541926021691
222,109.27697550156364
223,85.71974543301184
224,95.77710486723245
225,170.78091390336618
226,83.90195536355736
227,123.32132382047301
228,124.26770763047976
229,133.794327273409
230,149.25774027574468
231,151.02228172122796
232,83.37562517657496
233,82.1690447456727
234,72.93611170227615
235,89.34614723143793
236,54.97004175782128
237,120.73677543421697
238,172.8327888498097
239,64.981849856927
240,107.45056980079133
241,175.19003362381147
242,55.371940498993325
243,104.7545376035078
244,117.75498003526256
245,78.1236263954666
246,69.28052242008688
247,85.45471208851204
248,198.02529501959145
249,129.4009767978771
250,101.86146898799741
251,79.87929016331684
252,161.12378731252363
253,74.0385093026199
254,170.58914584598134
255,79.45357821090275
256,125.75314723918552
257,99.55333627796551
258,110.46019381225489
259,148.23952513264112
260,162.25091913618468
261,116.6487320451331
262,133.82073875023474
263,148.1040956450695
264,63.10498429311816
265,118.41050671968434
266,86.55584136999352
267,85.73351001604243
268,104.08182628536757
269,88.39634669805153
270,132.50929802840042
271,108.07834218241547
272,107.0519812510189
273,79.15852439682283
274,72.49770700902263
275,111.01711444601091
276,63.31532200687267
277,269.1698106913432
278,141.94017421030637
279,113.88664174425904
280,59.67149436665577
281,84.4644044670015
282,122.64047097166524
283,91.44832531714655
284,102.42636931566513
285,79.91219884963931
286,99.60032171275827
287,87.72081397768211
288,114.53583681831756
289,68.75859220707648
290,72.7346666636478
291,120.00125423033009
292,77.84138150338708
293,114.38615511800592
294,5.8540370174763865
295,77.04697606923656
296,96.4510800351276
297,81.6404809326394
298,108.59613747479722
299,69.64109783867558
300,189.22432602256828
301,77.03936535496345
302,92.21799727265784
303,89.56267627424054
304,135.13193794346455
305,68.88328967409004
306,68.71582797464863
307,68.06115777638374
308,142.97170453899446
309,119.18736827974104
310,72.86719984796052
311,102.80621129688171
312,79.73361501806423
313,113.2199117146653
314,85.60093056592771
315,104.31254435563851
316,147.43157426006533
317,66.32240722355222
318,110.49011043692862
319,91.6098207307126
320,82.79461660676046
321,76.02105057664923
322,88.97011653506888
323,105.48563968825897
324,150.8399938174477
325,201.19416849442104
326,61.84626713661754
327,143.17300428047662
328,114.0453676417175
329,64.46567583188684
330,91.71735604471507
331,86.4491856265067
332,136.94511312541536
333,82.40444728895943
334,114.85219049207676
335,127.91790899570444
336,116.04976760141453
337,126.12072470993726
338,71.0483658009975
339,82.48156767768288
340,138.99181083381285
341,107.81440488506928
342,70.68165976620682
343,175.92656738651365
344,84.77159476887475
345,174.04092796018605
346,196.06349999155816
347,100.02249509740842
348,104.94745588097575
349,39.22931249849589
350,136.70276842125284
351,143.43465710393127
352,94.01246510835087
353,163.13543434366423
354,80.63224868244276
355,102.67546662086072
356,91.94765251816494
357,146.87295920730784
358,205.5711028746278
359,140.4417605128128
360,164.73875935878382
361,78.77248128120522
362,86.75369096045127
363,85.84309527297707
364,72.34432204106163
365,82.29853245160733
366,97.5484338067079
367,72.70606797318149
368,65.0169966725036
369,73.77233389868701
370,125.61229965943315
371,92.87959115022862
372,76.32959485491506
373,101.08887025557733
374,165.11177387112804
375,180.30013386997547
376,190.45470113442997
377,74.69726694925185
378,125.41200382671927
379,167.3384599864053
380,84.0911068242547
381,93.48672544260133
382,83.18985104251865
383,77.01048590238315
384,79.94219920040567
385,72.3079855264272
386,78.06149774912221
387,206.20617859405496
388,155.82571246059118
389,112.8376504036802
390,104.34197318190513
391,94.66047266751369
392,130.53869297089827
393,79.1782202958043
394,145.837284298202
395,84.10445797116955
396,107.68173032477968
397,118.45141512914977
398,90.670503106038
399,197.04777463500386
400,102.8495863393772
401,154.94225234900512
402,99.35179470688647
403,150.1263651056473
404,127.28302138843955
405,63.96935406281249
406,71.01846469630095
407,118.84362392958734
408,428.247178930171
409,75.16291294528678
410,112.93213536603925
411,72.93380146840471
412,58.123880112449335
413,85.87130307658288
414,279.24807539465473
415,128.42238313806646
416,33.87759678364057
417,92.95923973870802
418,40.58074509489916
419,137.66402446097416
420,93.93086618382091
421,94.394644344722
422,233.54045670128164
423,111.75683640418353
424,153.20875193138517
425,119.95584941093993
426,165.52175496162027
427,56.61696143279954
428,89.14224887293815
429,86.94564176313578
430,104.00089783339439
431,74.87959604766337
432,67.24846268551349
433,110.86770740421717
434,77.24909723195702
435,62.191760555561416
436,80.84045380602001
437,116.12632885575695
438,99.91271135831053
439,83.40275859101152
440,428.67744740776374
441,191.77192835377258
442,94.67787984051252
443,103.68649079973977
444,192.30450182448106
445,115.62699072514714
446,167.29565175021548
447,63.992111090395944
448,82.68281039986093
449,119.39957395639223
450,82.93675318424911
451,120.94987519696156
452,109.07537003517135
453,88.30074696496487
454,83.70123296688806
455,166.52676886946858
456,72.36872186060617
457,87.58901640124847
458,86.02560864999391
459,190.02790436059416
460,86.86909954651036
461,53.55079785931591
462,103.3473313335178
463,79.6954564313379
464,66.0007611775169
465,59.76183421684645
466,147.5662276001004
467,140.258924189235
468,66.99888368550691
469,66.45218331263301
470,104.99623343538511
471,76.85021380748717
472,271.2286201052989
473,149.53101189830375
474,88.97141261009341
475,81.7634289561527
476,79.97781865778461
477,192.92790197509757
478,74.4787651839757
479,116.26405036063882
480,76.57737479607624
481,99.39813576799523
482,64.22740532615336
483,171.52268319464963
484,91.47730691868026
485,162.49666903541544
486,300.3155248025517
487,83.02307751884146
488,84.47727179165838
489,135.9975783953863
490,182.19737954204916
491,127.21625256298887
492,79.32989879518601
493,104.5885018775383
494,113.51037385378706
495,66.34848864385401
496,114.76277103068396
497,65.85167871300015
498,70.61378344282757
499,76.02039631562322
500,70.85207017640812
501,95.74224455821923
502,88.81782749929438
503,111.50089700188643
504,154.24011829638093
505,74.28925647706481
506,101.3756994148471
507,127.07240479755507
508,62.29829581031363
509,64.79782995221956
510,131.7328620891879
511,74.40251585326607
512,71.79192309130487
513,33.342102268992974
514,292.40769914109444
515,115.67795318692436
516,197.78805767530102
517,65.34036464620688
518,109.33916277184576
519,70.60721428019119
520,180.32443062485015
521,35.44937543996723
522,112.82092084686963
523,164.16328108004916
524,199.39399090649152
525,88.58932392611402
526,70.1533248486495
527,23.307781223193572
528,146.6910931562469
529,100.83919459365583
530,166.02582340488115
531,141.1900388335143
532,108.45334053268644
533,87.4530945105519
534,283.2278226849337
535,67.02799989020494
536,159.21239933415035
537,124.33481224881493
538,305.91655333439843
539,151.20607298804407
540,214.36166407807207
541,84.72005445760541
542,122.04876740608596
543,128.3252628947819
544,122.11528457205193
545,113.53403392688753
546,51.82299334306728
547,139.16390667847426
548,76.64933040471718
549,96.95608504514368
550,242.86501828323696
551,76.42343252584263
552,130.2381192355333
553,124.70275925454514
554,91.38100499828984
555,103.70987646043741
556,90.52660193978198
557,52.18579847437296
558,109.50020155017907
559,87.87055516566394
560,67.2148606162369
561,82.79432822361429
562,106.40637551474167
563,146.38707280487077
564,103.64986291433512
565,141.48560860419573
566,114.1063275582837
567,60.860772265967675
568,97.41268674835236
569,68.14306136688674
570,231.83974450333855
571,117.3437739214092
572,166.2255715494856
573,133.5645743597447
574,84.89916887663361
575,116.4555573005752
576,184.11090888959728
577,75.09563692868647
578,168.63818029921748
579,89.35409209189912
580,62.94899888314938
581,60.45740331536589
582,91.47926481911243
583,123.75880259518776
584,147.9413037242404
585,77.8943527443291
586,56.80149251253299
587,105.73501165197246
588,208.52639220133986
589,125.21915154137346
590,135.52419306228396
591,113.99477107203343
592,115.78310403570211
593,64.31481869947712
594,96.57342391377205
595,87.19650390321378
596,104.90226786387136
597,83.23257707628619
598,112.33168562469419
599,89.74671919219446
600,135.28107563982914
601,57.30669438598505
602,164.91164150833214
603,52.537531987244265
604,146.7342250770227
605,404.0877472838478
606,91.73032002474021
607,91.80855635789152
608,88.13312426070088
609,186.23043234268454
610,120.06715479399203
611,106.04256514801031
612,84.43576522381674
613,113.05531625361787
614,80.91715003823687
615,57.62857500369922
616,61.46892943563253
617,78.99671110357927
618,155.40259645883265
619,119.95983863090329
620,98.58481753747104
621,107.73052883714564
622,97.77236652749055
623,66.48281478341603
624,85.84700589308513
625,103.62611636791115
626,108.54995048425972
627,128.77587870266117
628,98.25656542207824
629,99.62260967125906
630,63.96910998192272
631,107.68539612134583
632,79.94219920040567
633,80.81274924179384
634,238.14643304175314
635,52.349187562321774
636,218.48021349374844
637,99.4782994239506
638,166.15299870356876
639,137.8983020018132
640,76.91147613873352
641,206.50504987988012
642,144.26680716156181
643,99.14167908707603
644,98.36081049290675
645,149.58825636480162
646,85.48525996096527
647,174.55920286835186
648,72.71693692548996
649,189.88659985781806
650,83.89994050334136
651,90.89238400878693
652,52.53296113484653
653,183.49251181101357
654,192.99619702098872
655,79.66986317281561
656,137.49692072200594
657,111.71774016558177
658,151.88647788227397
659,75.65311839296038
660,92.28762782538598
661,76.06877829920556
662,20.274614586212223
663,145.83036141855402
664,73.61275304054762
665,113.77833209452913
666,94.3440870161315
667,145.90927460119184
668,261.7339003689512
669,211.82104903362995
670,95.78816928061579
671,255.54502269387552
672,208.619994104606
673,113.4269705631338
674,1126.0586357507473
675,102.87466194183484
676,65.398499537182
677,172.46071430315178
678,124.6221139037788
679,78.80472332516416
680,113.73616910242565
681,128.85340371099923
682,226.86561864236342
683,106.81302847048865
684,95.24213634965224
685,112.60541907493217
686,67.92499216816984
687,197.57238322337753
688,84.21851917166899
689,107.96191668490968
690,99.49643989107423
691,72.36400039797354
692,93.59927445163626
693,110.33436203056135
694,240.15864539310547
695,90.37127689443531
696,123.9299082584415
697,87.399323671291
698,77.13150885438529
699,209.1326534682376
700,124.55167543780564
701,83.67871611291133
702,273.72156699801303
703,82.08691225969372
704,90.71854536096087
705,117.0794964290748
706,149.93983964519157
707,146.5065773141872
708,166.89077903108674
709,104.89459009754643
710,228.88706494227006
711,67.5579053056951
712,89.31598652587445
713,87.399323671291
714,116.00269856829195
715,169.19515877967052
716,86.47172805341543
717,49.05055623945732
718,125.04292713485361
719,102.02047412471147
720,80.01443708859665
721,143.3937153761609
722,219.4744388510544
723,39.9043586982428
724,125.40106126142257
725,154.11021051731228
726,113.38428883162267
727,53.992624238604535
728,101.71712481268412
729,69.998879594595
730,90.08113900853263
731,57.1762271338775
732,132.90277123473464
733,116.63284487649598
734,77.25950070666204
735,86.12694006419981
736,172.82764238499945
737,65.70132792962113
738,72.25910924325407
739,129.55139805349756
740,171.08814430252363
741,61.2981433434728
742,122.11775581074596
743,237.08188378801913
744,175.01790066752136
745,106.71909463066666
746,148.91758068806143
747,59.69536770203952
748,86.40988834555708
749,173.88280118104245
750,105.36871731052838
751,98.57133463766677
752,141.75109434851336
753,145.14853260955962
754,101.50185400961814
755,127.46970531899696
756,149.24440775124984
757,77.24220066197418
758,99.74529452118577
759,231.1717031697224
760,74.35257239054437
761,113.1588790814504
762,93.49372150031442
763,93.20688531231448
764,140.6691314428162
765,98.99426889473538
766,96.02303325608668
767,167.64377830296135
768,113.85396534803996
769,49.62768371409514
770,62.92920739289662
771,68.09296608507053
772,79.82791079445172
773,100.38416310268101
774,126.08954751219038
775,95.35603393463508
776,108.70994029960565
777,120.5437625673635
778,142.47861843826777
779,154.3980391128291
780,84.58814179828131
781,69.47324207779886
782,62.59763735175404
783,96.76686787218593
784,162.63467660111888
785,184.5821699191651
786,80.44054928717381
787,199.95087929458242
788,72.4293933940262
789,177.08114734762398
790,108.70684905818564
791,77.04173953912799
792,78.42568883800811
793,81.77256725559162
794,103.35246907988278
795,78.06757532978943
796,128.65710355100396
797,81.33128239334755
798,102.84621380631256
799,99.51902325502955
800,174.38655646104687
801,179.93149394357528
802,77.38025382614163
803,85.19703421245283
804,91.67259438061419
805,108.21795056014818
806,78.7115017166023
807,123.47024032318288
808,72.90657798866982
809,109.61088414287579
810,449.12333340757243
811,160.2700952978904
812,86.49930050137979
813,94.05556842185
814,145.3983954639038
815,190.4635908799533
816,145.75054367406648
817,76.5823333024571
818,165.85970588215085
819,130.34493851839727
820,86.19195014918509
821,101.17715676859686
822,111.32395844917494
823,189.76855196106595
824,137.60620937808332
825,88.6990610625262
826,183.90688956335202
827,193.53071802580996
828,70.91924905042185
829,30.217104754158385
830,92.1782962787243
831,95.35133994093172
832,89.96300415410732
833,55.24267558493855
834,128.23504088121615
835,95.66017742833905
836,67.67856835987635
837,131.48487946425746
838,77.09825265157946
839,90.01807412046963
840,158.17458823862606
841,128.67703308030715
842,55.38009873495331
843,73.53819569891687
844,105.4273918260909
845,81.60262335478753
846,159.62139823646237
847,74.38229831840242
848,130.13697895070862
849,175.8235037812799
850,115.19978401852813
851,121.93455086140256
852,145.9307578096199
853,79.3289855623628
854,113.50971203419026
855,207.2775394995868
856,98.90301554602418
857,112.74837980785114
858,86.47546536465633
859,119.51186714793468
860,115.12679245128183
861,114.58155949671779
862,180.9358448127188
863,124.4270458135351
864,151.57488301347544
865,77.6532059160974
866,70.9396958441339
867,93.86841041359683
868,111.790374523167
869,81.00025092002082
870,63.17360068699939
871,89.49565305697526
872,93.69657823103802
873,55.41581725565939
874,83.46644080867367
875,95.57839733077917
876,152.85528074378988
877,102.00843087302512
878,85.41135565743082
879,73.50915989165229
880,120.63274661924987
881,129.95578654428147
882,73.74578090782518
883,75.68049588828671
884,85.24722566334731
885,158.9672048677822
886,56.40295500728149
887,135.15533882173025
888,159.94398424467383
889,258.8932078035034
890,87.180450451779
891,109.88077052176688
892,159.26906646219325
893,149.13298932482934
894,64.11399924700024
895,44.2319322386025
896,88.99546571270139
897,165.26829504917964
898,75.4186525689505
899,103.87584938350916
900,111.01174354834761
901,79.80170541487809
902,146.25612039456635
903,470.5418681361853
904,79.94065904449138
905,46.68700390349518
906,91.88029882664327
907,114.11378425696539
908,99.6006997839441
909,117.25277248142046
910,69.13312368457781
911,124.15817971116087
912,123.96666972027371
913,112.92611503429744
914,70.05308247317504
915,130.29873774825168
916,124.42025556918539
917,69.00944426886107
918,117.75396587641566
919,50.15077150651584
920,94.61794797556229
921,203.76596682097681
922,70.60204170037571
923,118.96312363532562
924,98.52511054755277
925,118.99570708313237
926,98.58579301056423
927,81.16848804453942
928,227.02824999541738
929,68.35269365091301
930,92.02322628400557
931,66.37878150582605
932,163.9285841231567
933,62.05531336573326
934,72.00795938194224
935,164.30507118900664
936,166.29945635571534
937,121.46929539746718
938,79.76253266930485
939,90.63799738813243
940,255.7413738692108
941,183.47733008228178
942,76.54867174551035
943,65.20630223557131
944,79.76167252604937
945,83.77262866372342
946,111.6326949416925
947,116.8465882259693
948,167.23397412516434
949,127.61856745426402
950,170.09487160861605
951,188.53224179442228
952,114.76159586701448
953,165.75974044355098
954,60.55157372667582
955,97.5579827733765
956,112.99615974901232
957,141.18476613386454
958,95.28742541662623
959,82.89138855010766
960,72.75105462547532
961,60.67558325353479
962,50.503147196758064
963,74.69156129508076
964,110.4237403266257
965,94.78911963211449
966,71.6205338709003
967,106.95179251491268
968,60.10519542032316
969,74.97973742824807
970,64.82018254411614
971,63.60878887587942
972,93.53727063274076
973,68.23342062950454
974,76.3014472816316
975,62.45650138885552
976,88.33969921804533
977,108.31148019989288
978,67.60625559180083
979,75.89404725530754
980,94.63601621612645
981,89.70426073965659
982,101.51623897762991
983,111.46989927948377
984,100.97535634956654
985,98.66309269813485
986,89.40911417668802
987,105.7615093560066
988,101.74142199618186
989,277.60193038801935
990,120.30812436344436
991,132.54868563223303
992,147.60041399170404
993,65.47463385778423
994,57.94946756299688
995,166.661616957373
996,150.98222369943304
997,151.6990927952429
998,66.65302118797067
999,129.94540545733358
1000,123.4802386343041
1001,97.2332642981413
1002,156.85768983719277
1003,83.17608361187143
1004,62.08684469164242
1005,96.98525383474427
1006,109.14812575732432
1007,102.56139059831993
1008,120.23424727844353
1009,82.62317825810416
1010,74.51381397865842
1011,176.38467965533658
1012,137.9848518561117
1013,102.52687395928052
1014,102.73455369611007
1015,28.894366406979998
1016,89.55801150424128
1017,97.95599418782908
1018,247.3641526741826
1019,168.75379732024544
1020,13.398796484668622
1021,84.48803379036158
1022,91.08740779677423
1023,98.00483356900146
1024,94.90148102977238
1025,114.08172716959842
1026,60.24237518738397
1027,99.9128076001718
1028,72.5113620159191
1029,137.67591221975098
1030,54.38466139153941
1031,83.92326221374589
1032,74.606091845635
1033,83.7547213627312
1034,88.69425023253103
1035,83.68666097337251
1036,122.33813524333429
1037,71.26450133770467
1038,174.5275315886504
1039,107.47723670583069
1040,76.0882426315473
1041,93.02113880647377
1042,99.11072439969634
1043,79.24474994767158
1044,173.87517528135552
1045,128.32626783166765
1046,181.67927394012787
1047,144.83960390279032
1048,72.3404716512759
1049,97.94428657095781
1050,140.60316157958835
1051,91.84124951903331
1052,197.9893446819192
1053,66.25834275673503
1054,100.03958704494696
1055,89.52273345071016
1056,93.96651616384817
1057,101.18825296846796
1058,92.53225257483403
1059,79.07824009794099
1060,103.41725473201501
1061,99.82107312682258
1062,92.02138902649986
1063,142.61480486246825
1064,70.54009233416215
1065,167.8086719080335
1066,69.17741818576178
1067,74.24774823308073
1068,103.5803052111528
1069,79.11674327335345
1070,79.5928328493905
1071,91.815885155987
1072,114.56960808859935
1073,145.93636632120445
1074,79.97798360296747
1075,82.2363650645294
1076,160.11302369996608
1077,135.1816769221784
1078,209.77878704505406
1079,114.79021641666367
1080,216.0090412094389
1081,104.85620871894022
1082,139.5702574361843
1083,151.24224785651978
1084,118.41050671968434
1085,71.53316710610567
1086,89.48409791902873
1087,74.60267775099075
1088,163.32057711678004
1089,162.78972568108966
1090,236.18339148170458
1091,83.82449604389262
1092,124.06184922926774
1093,121.92685008183112
1094,148.2110896527449
1095,100.76645563837349
1096,87.11776153025659
1097,160.6488901960896
1098,80.7959152239463
1099,96.17281227935638
1100,102.78628139563581
1101,115.90055887746861
1102,178.64928459870913
1103,134.1432645489025
1104,77.56310281802442
1105,71.97319372861307
1106,125.15216973238006
1107,263.1790879832013
1108,183.58558592593235
1109,68.878128023866
1110,119.36811291998187
1111,89.6497263295538
1112,205.19486183510415
1113,119.05176571319119
1114,115.69120461717003
1115,70.86016905246075
1116,93.99140981665477
1117,100.28700103903513
1118,175.7771472115029
1119,60.69021473472051
1120,72.35787541310737
1121,83.48582918575676
1122,123.06246128454374
1123,93.66045095708655
1124,125.44279815736664
1125,88.33049165522456
1126,110.76832517199817
1127,157.55399393586373
1128,71.57169767430796
1129,112.4056012246238
1130,102.55442511823497
1131,69.90596601721602
1132,95.84393702430964
1133,104.28285662644075
1134,77.25246441977225
1135,93.10943191610988
1136,104.16739247312151
1137,114.33006921887825
1138,88.39017514480294
1139,76.9072276524666
1140,122.27882767559217
1141,106.13449457399756
1142,58.470394546751834
1143,77.77707803315926
1144,102.39545282694574
1145,117.1118127968154
1146,155.95544652577226
1147,96.54622953666646
1148,70.02533299637275
1149,101.1789410054009
1150,79.43931645990007
1151,92.15963597310923
1152,81.0211723312556
1153,317.8497585321861
1154,82.35378286169923
1155,106.04282405094145
1156,158.12979152810632
1157,148.9452578546474
1158,81.55304796625876
1159,83.00257379714473
1160,122.53690675575771
1161,82.29512446055921
1162,112.93170078819423
1163,127.710546008503
1164,92.14655721858625
1165,85.11499179177218
1166,70.73340932491543
1167,79.67938743028466
1168,71.047679449133
1169,85.2610301385912
1170,226.21873998839567
1171,71.85118321986265
1172,127.16139231575768
1173,169.64612443909397
1174,98.77824283575364
1175,179.32702869263312
1176,124.20446384428493
1177,79.2401294799287
1178,114.20535745706344
1179,45.07430236015921
1180,55.30075427037373
1181,64.3985995939199
1182,93.56823313388307
1183,117.03462681664182
1184,109.93595336537304
1185,84.428404681333
1186,185.7131841681595
1187,66.30017061056476
1188,138.0513485997762
1189,121.36676616244972
1190,61.25087116650706
1191,105.34619058422659
1192,66.74601390105654
1193,67.49728679297672
1194,80.7496468315759
1195,96.4477178071214
1196,92.21218336593725
1197,76.69816885260242
1198,55.73907557100749
1199,76.71519416598939
1200,97.83654173375976
1201,86.24168432432079
1202,155.23438858529317
1203,63.87126331523229
1204,107.56128523648295
1205,109.64868386014443
1206,85.84700589308513
1207,132.7137206821481
1208,116.89215042148253
1209,96.57270422745411
1210,85.13596458255161
1211,117.28536448151429
1212,138.04106678011863
1213,78.30969763111433
1214,119.5417532499601
1215,109.29803358662588
1216,165.78708171543644
1217,57.05075889097098
1218,74.97219066426806
1219,69.9333325829509
1220,61.42998558553527
1221,142.2812679450474
1222,181.00506026017834
1223,104.35743527115149
1224,59.98141160436012
1225,59.02733908436693
1226,162.22689937917784
1227,227.21511333436334
1228,113.02490274871937
1229,152.34172310703127
1230,160.2402485819108
1231,128.45608671360483
1232,202.69681890149053
1233,66.06026289534158
1234,478.2556979712514
1235,67.34465635335441
1236,85.66540818687707
1237,75.64849792521753
1238,180.0271710463382
1239,77.72609044428222
1240,89.0359606483044
1241,85.70086491021931
1242,80.47076301343895
1243,36.56295222819216
1244,91.70868540855315
1245,208.10902209637334
1246,101.98204142154046
1247,133.11746302003158
1248,115.37045490852103
1249,73.26585967132681
1250,163.17217666945157
1251,98.13496345230703
1252,206.12953538253976
1253,69.92972365938961
1254,74.0963991008016
1255,192.64079302147883
1256,150.6550729928746
1257,139.651299483606
1258,97.29701614338991
1259,72.3759588833802
1260,101.34913629973433
1261,94.91350517549527
1262,145.41355410575568
1263,101.95313773713507
1264,189.5401294559328
1265,186.91984055847894
1266,75.09285371844933
1267,95.18146256493931
1268,180.27458946438958
1269,208.24740738831315
1270,202.83077873105913
1271,86.90720734994167
1272,77.78082578689819
1273,69.1537729241972
1274,83.16242052649068
1275,79.172809161072
1276,20.11353573213485
1277,81.98351469250616
1278,7.24543044428971
1279,113.50948758726712
1280,65.70246998905424
1281,133.58147171756565
1282,122.66388467455897
1283,60.49905075290001
1284,131.08821475266961
1285,106.70929675711298
1286,140.3242074719526
1287,204.8725412837565
1288,78.41262222193618
1289,30.255258750498996
1290,72.92497120014863
1291,62.28308554671018
1292,109.43738531272037
1293,98.71316880047527
1294,164.5018071003995
1295,166.0701382515894
1296,139.53125249179047
1297,97.99409505580508
1298,110.7288705102473
1299,201.30181149224342
1300,144.82279661026772
1301,36.99387936005682
1302,119.59560585205516
1303,84.42237144887974
1304,168.97706656770708
1305,24.664788958516425
1306,107.15238550419781
1307,66.28849712309278
1308,148.7648969149801
1309,93.20168264196427
1310,75.61370543512068
1311,193.13150627896863
1312,121.45996103147333
1313,78.43198631612248
1314,96.20938640791204
1315,48.698090483916744
1316,66.32086706763793
1317,106.39189494152222
1318,84.33614285106827
1319,99.26475337001848
1320,95.9849719923184
1321,69.26234766158599
1322,112.03865744814905
1323,81.89030401353574
1324,34.487152664376765
1325,225.30986943131396
1326,68.20676019143369
1327,111.40451830915428
1328,103.5065358854928
1329,108.04864834962162
1330,253.67042571194264
1331,105.62363524133902
1332,171.55679476256677
1333,90.41478172460526
1334,58.882209645682686
1335,103.11169728008977
1336,70.21655069683072
1337,95.75368747502688
1338,101.00890313201543
1339,67.92161475474984
1340,98.04936122148375
1341,88.78558545533545
1342,110.94251920022622
1343,56.426513810298715
1344,90.27783731998895
1345,108.60783008899733
1346,105.29315502961906
1347,112.65713702764944
1348,125.1475974049835
1349,89.8030143387614
1350,120.25317356427797
1351,64.6509769895774
1352,227.89621026406087
1353,65.85577318367564
1354,95.33956817695463
1355,227.79068269302695
1356,130.57228630751626
1357,151.66115976584655
1358,89.77172414451329
1359,69.16357056214127
1360,129.41345913807103
1361,200.07481904609978
1362,64.98755302419559
1363,69.08492796940337
