ID,price
594,112.79518197437834
595,72.75239524707905
596,92.07894287944448
597,82.73903380576063
598,130.45085239250847
599,75.9895682569727
600,132.97043412393296
601,35.7524823888285
602,130.15103724264475
603,21.879764110924896
604,151.26409075743905
605,458.36057822063475
606,74.8141239247189
607,76.58451753939869
608,75.58700340120953
609,183.32150743470845
610,99.58014777534561
611,88.5797931899876
612,196.4014074006809
613,99.92725531742764
614,60.15938098496418
615,37.98130971898084
616,35.66689587788526
617,66.64998308921889
618,159.07244733501216
619,107.21110870514373
620,88.34139701064045
621,151.27194431344694
622,84.20189666685978
623,48.348435667178876
624,74.63037427456918
625,84.6188891887334
626,93.39047037642621
627,171.16592714883058
628,80.99749063038877
629,91.5145407935803
630,45.003955026437616
631,89.99753722947776
632,64.05655625963507
633,58.09076832357448
634,319.30521095535596
635,31.036601861478317
636,265.43718207428367
637,77.50221591873881
638,293.5409590864505
639,124.44558201115129
640,62.778404214666686
641,270.6288316481841
642,157.55346184904644
643,72.03981909445278
644,94.76386989697357
645,164.06721308348858
646,73.28792603414217
647,141.83512912494874
648,57.41647579317806
649,240.88744289365616
650,64.93900096612634
651,79.09315206418819
652,33.299161589331945
653,228.23198585844142
654,167.42805333663733
655,65.60373571709877
656,141.06712814258
657,114.61247477931626
658,192.49551278782704
659,59.062775328142095
660,82.27256068658309
661,61.20650808620393
662,6.478292252017837
663,138.84611209809458
664,70.34514819945944
665,99.78464117681075
666,79.98084413549942
667,262.02196963593263
668,234.31125114509302
669,215.72435721322512
670,83.10959351716473
671,240.8909584403823
672,260.5452894754706
673,95.19837426107675
674,1332.0423851977505
675,103.90903841223121
676,45.73938925547321
677,211.3323887113008
678,113.15947087146539
679,64.26666523144678
680,93.85575145927909
681,123.99944270607907
682,200.68980666462733
683,98.29375618536503
684,82.45386863208509
685,113.19073091010547
686,40.4018941790064
687,367.1006178030231
688,71.12968799456446
689,86.5996168342011
690,82.98795730140648
691,45.41411215632461
692,146.79049395941098
693,102.56274602984435
694,214.2530390579272
695,78.6485636731757
696,111.86197164742138
697,73.21074886776066
698,62.40267074059046
699,178.51099856283048
700,115.7867239600574
701,50.67999787764394
702,341.9594860000991
703,68.30951437067111
704,69.1093115213047
705,113.28876274803405
706,141.48165283005426
707,190.6138841059086
708,204.4866700578237
709,87.13827851630644
710,265.5223589185911
711,51.07504238455713
712,63.9398011557347
713,73.21074886776066
714,104.12105728530932
715,235.84834697423838
716,70.37114195867838
717,30.624063437344063
718,116.70944666263836
719,89.1389127333396
720,56.9422778901861
721,158.65311655291245
722,191.43543512184658
723,11.936849413947655
724,142.3495205603644
725,219.3588140684277
726,92.78811783998951
727,37.30604977351523
728,85.13059312269559
729,59.369220487521815
730,76.26606630526756
731,38.6757349076367
732,108.91920790037949
733,155.7232103629101
734,62.654661915476645
735,71.55974336108633
736,174.1692757038495
737,48.796686406579504
738,57.033722046244655
739,129.4009137946036
740,134.09257390542274
741,41.50413409434194
742,231.58956072102757
743,363.40151596241355
744,162.77273816075
745,81.26333722718292
746,193.9498333996005
747,31.595312017216827
748,72.01316158193296
749,169.8083322547477
750,87.63045208952082
751,90.24210430238836
752,174.83058698282457
753,126.00844515799079
754,87.70694111646607
755,121.23096540382699
756,190.05521840541417
757,70.14266468613513
758,88.01615181347246
759,284.36277115349145
760,59.12578932434089
761,224.28377234933748
762,81.99989655539196
763,72.99177870246677
764,206.72165376175911
765,87.24497487355397
766,77.3059648306663
767,176.15214708108374
768,96.84934021727142
769,43.1491704466704
770,41.987615047501265
771,38.892606773745776
772,54.375434130937215
773,86.6599873987556
774,194.15728045918019
775,84.61454926545464
776,94.52248595855484
777,102.04301567626017
778,148.0485278146392
779,175.38987842002058
780,64.41197648882611
781,57.329033565366984
782,46.180543026498704
783,79.06959043344443
784,181.49889603719464
785,226.56158387868993
786,66.42171647959935
787,271.1736367651402
788,55.76239040273369
789,216.79171408058562
790,84.28382285024686
791,61.81152945832089
792,62.55120063736481
793,64.38793988637647
794,90.2527492562387
795,63.72634103636374
796,112.12608872451598
797,65.55504128022628
798,118.61870311578608
799,89.53461621249842
800,217.12274736029696
801,187.1985287313923
802,64.49828033705566
803,70.0687155300315
804,78.18622419234457
805,98.28510620039465
806,64.18598474387207
807,137.36976266823626
808,57.53853870954621
809,100.00574645114618
810,553.5023671621103
811,209.20052046044714
812,73.72040547523765
813,64.03461725040327
814,265.3006032480332
815,159.76534578315062
816,174.1045204635885
817,52.788146992471276
818,233.84095192915913
819,114.93573297182877
820,70.88606344422345
821,91.3681576197579
822,97.97146004585592
823,192.53069355463845
824,177.07025247320132
825,67.34571887400877
826,255.1916683020823
827,211.81561786492045
828,55.25323836462855
829,4.715867024867535
830,79.05140046519695
831,71.21265290801273
832,76.24788716274188
833,34.9419086925439
834,168.22181844744603
835,82.9204248731447
836,49.472987470257685
837,176.0661289323579
838,58.94941899998772
839,212.82256896513593
840,168.21098082419434
841,145.319491103889
842,52.03539550528586
843,56.93564720902162
844,95.06556189809186
845,66.64906637873337
846,202.834295057751
847,49.37199829122168
848,146.1453084084083
849,152.17835929624152
850,183.23000692132769
851,109.50764382564702
852,141.6902442565329
853,75.4950264925891
854,99.68520314299691
855,208.7689138108513
856,80.75427769356664
857,124.96432535518844
858,73.85103327081467
859,106.32913959304207
860,101.14636528038446
861,119.9327467532625
862,170.90983469541797
863,113.65804690501788
864,134.07499608374602
865,61.265215783124724
866,53.41407390216892
867,76.5586766711394
868,96.91256950929349
869,65.48973852307485
870,46.11726886277209
871,65.83350538508574
872,79.96947389252745
873,40.02401942308727
874,59.334911955616256
875,83.56498679104958
876,173.78177176147767
877,89.66131124382709
878,72.36313949338542
879,47.09427298987061
880,107.5843725515235
881,113.70491944370343
882,48.550400935585806
883,59.01617373169465
884,67.88752761560242
885,152.44077868056257
886,34.025166772514176
887,184.42217376497496
888,157.11834135285258
889,346.69432720216537
890,64.79668007398314
891,151.9188438437796
892,223.80978554171253
893,178.60692114184397
894,40.20956818252426
895,20.283899624035072
896,73.1934919473487
897,198.7779400646516
898,57.76017716575139
899,83.29439864035959
900,94.36407805327083
901,67.28819378421684
902,213.53414151083913
903,455.2739643245299
904,63.70653307407186
905,25.81343557412916
906,74.53124538218398
907,104.21301665341984
908,96.05220446947587
909,107.94832188694859
910,56.917362935863714
911,121.36789840000702
912,108.85630666203441
913,107.3051426485175
914,52.204896043549624
915,105.26228058929361
916,124.81348454961127
917,56.76766452513525
918,102.36184462388007
919,26.886425300917963
920,157.71035370558224
921,196.42030494786505
922,53.060856280755786
923,104.166472736669
924,78.46209631121252
925,101.60202675845267
926,78.57532242085367
927,69.12028621432913
928,264.9679972462083
929,50.157193615577505
930,99.45724959583178
931,41.18925016974866
932,156.2482752992788
933,42.75340138133314
934,68.49870730491031
935,146.24111353814197
936,166.86371614046266
937,104.59599497302192
938,61.4911967220351
939,72.19566464158784
940,235.5640126835993
941,185.46493390387934
942,55.03467533124131
943,52.164438395235045
944,66.24407985238804
945,66.93084041516695
946,92.26951634064868
947,130.30258402684169
948,154.609539972719
949,117.55424318070405
950,181.58894811948156
951,253.7177632023823
952,91.06710940411827
953,164.23426173631952
954,48.41770742174429
955,75.77999076104034
956,123.59933914427998
957,140.78037502954166
958,81.26909467512452
959,96.23479528754223
960,57.32949581810183
961,54.428664796681474
962,29.0448529315873
963,59.88153164263264
964,95.3811060995846
965,82.14823150224767
966,55.93771288465184
967,121.50878477569827
968,30.582466343917773
969,50.321848834633236
970,34.260449656324575
971,48.11744255032049
972,78.42898838771647
973,40.33745733717894
974,61.505459171347965
975,51.98465454995633
976,69.13999576910433
977,98.10215651796229
978,49.149712980510415
979,59.77279451582386
980,76.54939916947423
981,78.33464009773762
982,120.07779690937937
983,237.75501448290407
984,84.60011145011256
985,200.03122851270513
986,75.64334804209817
987,95.33532600324658
988,84.74957363760593
989,267.33163494712903
990,171.8067027775249
991,122.5488680739281
992,183.51687936216047
993,46.61125515151203
994,41.717759969236546
995,307.9269056632693
996,170.74619915856698
997,216.17259251635022
998,63.296391229787744
999,119.29738414133293
1000,163.155810866112
1001,86.99620352383992
1002,223.1931383511842
1003,62.89008712119103
1004,56.59236444872715
1005,113.45799315091121
1006,97.24124389707653
1007,83.3899441922555
1008,114.60057241127791
1009,69.14062132977175
1010,52.34307528265925
1011,240.78356755137258
1012,203.6078833161621
1013,93.36938820097907
1014,87.70016074065722
1015,5.027365212065618
1016,73.32636767282229
1017,99.35084347698607
1018,309.131784856509
1019,233.6007282370981
1020,-10.05878034504076
1021,69.62669027621868
1022,74.09596263721095
1023,86.04738758772628
1024,73.85260839263213
1025,101.43102739251532
1026,48.043461394923135
1027,80.05852391977251
1028,38.9127007132685
1029,203.2339465088136
1030,35.09928182492523
1031,68.79308536158217
1032,61.3356895083585
1033,70.56831895433272
1034,64.92591612997947
1035,60.74756149864328
1036,233.62520614286404
1037,52.04163212469362
1038,176.89960602290046
1039,88.96816635349089
1040,60.885894518207785
1041,87.03644469979947
1042,85.27593147303432
1043,64.92490393200663
1044,179.11993475440454
1045,175.0946933636132
1046,252.16727213443448
1047,135.43726873582744
1048,56.638390454918884
1049,80.55017834345495
1050,149.48526903902356
1051,68.5754824247688
1052,182.23430900925842
1053,63.25295140100842
1054,110.74290672510308
1055,75.54858370092188
1056,73.77900949278698
1057,84.0596583242748
1058,71.34024006562349
1059,63.42215202043134
1060,87.17798633119503
1061,85.49339644998989
1062,65.16296679767999
1063,138.25288037176256
1064,47.86967289821275
1065,168.11630334240846
1066,55.25837711987464
1067,59.089886828059264
1068,94.69297107424987
1069,64.95462855201541
1070,64.21646720439585
1071,87.13424730406095
1072,90.689122641789
1073,138.7391077832616
1074,65.88957394341269
1075,68.45238944963324
1076,155.54801580078367
1077,179.58451430373026
1078,211.37925655035326
1079,102.59835469790154
1080,205.87791031205694
1081,94.01558463688502
1082,171.7028929532955
1083,272.37385315495305
1084,105.26650309145262
1085,55.58497789905996
1086,75.89094732503884
1087,51.4076437130582
1088,157.08034789748092
1089,225.32069237023978
1090,254.91848025039832
1091,64.9039899424705
1092,102.1678745002612
1093,110.72894685192425
1094,223.2900604551823
1095,79.59041284109813
1096,67.68475427076187
1097,154.74666563983618
1098,67.1950650966603
1099,83.64967297266122
1100,74.68224900788071
1101,102.10024691246551
1102,322.9393733227286
1103,198.433538094987
1104,51.45305916441787
1105,54.59828766995345
1106,141.21890369048202
1107,635.1964008122329
1108,220.2559038710196
1109,50.78276114162923
1110,104.66119618664604
1111,67.37486546888778
1112,196.6235861591023
1113,105.85545006494553
1114,101.57201508446616
1115,54.93334235131817
1116,78.95939095779855
1117,88.6880304782517
1118,242.04611414246727
1119,54.7757295322166
1120,57.05121482455542
1121,55.50699797909156
1122,155.5027882179584
1123,69.34561731511657
1124,122.60728022914327
1125,66.32386958044111
1126,95.83835443487561
1127,172.01282821916993
1128,54.12272777410285
1129,97.57097522999065
1130,86.19951040320282
1131,53.875472432330305
1132,87.4785464501498
1133,89.6261905698475
1134,66.21456679770023
1135,93.66149981918122
1136,136.56039684584835
1137,108.08478565099318
1138,66.34757240372647
1139,62.04099089637609
1140,110.0179539063024
1141,80.61468531679115
1142,41.54559081968107
1143,68.84005854512331
1144,89.64481233996787
1145,93.91868583397033
1146,149.13820207048468
1147,77.03363579213524
1148,53.92287807890104
1149,93.09068444074074
1150,63.63246416016536
1151,80.61660083513803
1152,64.3927567453001
1153,413.87199815839944
1154,57.20303541753958
1155,90.2969712380791
1156,224.2240124171027
1157,141.90256165133155
1158,67.75438892413298
1159,61.060647876321234
1160,163.05246086250094
1161,64.00836386485265
1162,96.81418473804464
1163,106.59457878168809
1164,78.98871189094807
1165,72.20435075280159
1166,54.71057768047705
1167,63.753157863818934
1168,45.43639649818923
1169,70.50820117298147
1170,276.04444669598547
1171,59.61510154788604
1172,115.86528149597525
1173,206.12334764287743
1174,84.50732737153614
1175,246.22116574295939
1176,121.31102322875759
1177,63.77173803105525
1178,98.4528908915275
1179,34.03544285322516
1180,38.272010033890055
1181,45.80792874363981
1182,88.96305648124567
1183,98.13481100216447
1184,94.94671154192424
1185,71.75540014627808
1186,188.59269342176952
1187,47.749139642813425
1188,119.46739754786242
1189,133.52982353627925
1190,43.4550366894281
1191,96.57463804101398
1192,53.92170351390688
1193,42.66440182150197
1194,55.34463559020478
1195,77.49816241521759
1196,80.83358098636837
1197,61.86776636402395
1198,35.61803606924785
1199,53.74767398923768
1200,83.84943524536052
1201,71.86587675023077
1202,141.70537487587768
1203,60.74672949867107
1204,92.21114965562668
1205,111.90199265074392
1206,73.2264055980103
1207,123.69149373683047
1208,104.55454226331202
1209,85.76738680337073
1210,70.3256229452023
1211,137.7603756006994
1212,143.08402831382364
1213,63.90152521562914
1214,101.2283101405116
1215,94.8515563516371
1216,210.36671248072486
1217,52.203335663818024
1218,50.24051973291197
1219,49.43770523172754
1220,41.84745809436896
1221,182.8674999984261
1222,205.82215608689364
1223,95.10999776692083
1224,46.37993407861573
1225,32.1489833939996
1226,227.15412211481254
1227,236.901882828194
1228,103.75085794393546
1229,218.4801037783477
1230,206.0427316936337
1231,142.31164048533773
1232,200.53365632364296
1233,47.278482846404636
1234,544.0260567768893
1235,45.441547289481434
1236,65.6049315665199
1237,58.915702074930635
1238,191.92192523218063
1239,56.15486107547533
1240,77.35191244057998
1241,74.55757213862069
1242,64.76218745233805
1243,15.606631696830874
1244,78.88650393530301
1245,184.23631621244868
1246,85.84646762679466
1247,124.49657171612195
1248,102.76205126626506
1249,56.59170328784404
1250,138.52131622568717
1251,84.26331013810825
1252,181.82652838877078
1253,56.28727841269239
1254,84.13346901637748
1255,202.6783966239795
1256,167.91342833246978
1257,131.45283666232365
1258,85.25999720562295
1259,68.84816409217483
1260,83.51647580322131
1261,83.98793569098792
1262,130.85913838456918
1263,227.26846560043253
1264,259.14114660738176
1265,236.16612187029614
1266,49.93643510599284
1267,84.45526012842386
1268,243.6709038106456
1269,200.12069220278335
1270,188.67221346554146
1271,85.43063870703017
1272,58.544371873263785
1273,55.327938161577734
1274,64.87620739940108
1275,61.526280326796496
1276,-3.631256445924194
1277,56.77220675038236
1278,-15.84217354518195
1279,111.65940417726739
1280,47.56398883632412
1281,129.32289837813462
1282,102.24473168966297
1283,40.65134453432016
1284,147.26640491637926
1285,84.79208317278776
1286,137.0408592206433
1287,204.33024126685748
1288,64.25491768204728
1289,18.8944680979467
1290,57.64137468497615
1291,50.51348517194276
1292,89.61236955021847
1293,86.83539640877494
1294,155.8044482304906
1295,233.5254492823845
1296,139.6882322171444
1297,78.02188368522239
1298,158.17579049915005
1299,200.62081877823286
1300,127.66338553524572
1301,15.838716935078324
1302,116.58041158930888
1303,62.333834255437004
1304,238.62549996034272
1305,6.661951068666113
1306,79.3116063814895
1307,54.878268165667954
1308,189.8833663543947
1309,80.2946159688163
1310,132.73144647131883
1311,204.3572277219743
1312,98.92155633672613
1313,75.2860702561802
1314,78.37402770713256
1315,26.596574187596488
1316,48.31248088996643
1317,94.354527821167
1318,72.41459489527394
1319,77.29967526780247
1320,68.95712359953808
1321,53.22472835721431
1322,97.49523783731374
1323,66.41795954161398
1324,1.9445522470984855
1325,199.38470886500343
1326,51.84999910186465
1327,109.31003686418345
1328,85.52754687519658
1329,82.87259514251387
1330,302.5403489718279
1331,98.35888153811018
1332,235.44886417701076
1333,75.91110946657741
1334,42.26592268690908
1335,82.23511414238737
1336,54.28259827620216
1337,85.06279225525414
1338,78.00424746907701
1339,49.670091527556885
1340,77.70937760092772
1341,67.45183806048318
1342,93.5758512751764
1343,36.33660803168947
1344,79.83996151224558
1345,98.99478410779673
1346,92.9856705079306
1347,93.92998320861898
1348,113.4005307929591
1349,75.93289819413415
1350,105.17614042332568
1351,47.54616979342136
1352,236.92189526988892
1353,49.34055827276094
1354,94.7351473811723
1355,194.17533395291542
1356,114.40257433473954
1357,145.77225866962195
1358,66.90092645697045
1359,43.20098880365342
1360,118.4767181625838
1361,199.5621350234453
1362,47.87381422379508
