ID,price
262,194.70007516588407
263,159.88945123891716
264,58.62536047648997
265,71.92574272767638
266,43.30641288078926
267,293.0991986028133
268,117.86182868185267
269,57.62684772815089
270,160.82641877626915
271,81.92388862495267
272,123.77269413510827
273,83.37001422183421
274,50.22019199544865
275,71.80215206486042
276,62.3010875131902
277,350.6171371776261
278,158.98771520019807
279,99.82520127364961
280,48.95170586637968
281,37.30404800738466
282,119.21949879496012
283,68.37437631207182
284,111.35387483843184
285,73.9780074302394
286,209.30727193394713
287,76.0304570817243
288,66.87780046893641
289,36.15496025123312
290,28.80132494727733
291,277.89265517464645
292,60.19639630440826
293,97.13363440230202
294,-63.50872778559656
295,74.07895247577187
296,49.62581934832276
297,45.3303267299098
298,86.34305424486283
299,106.64533068873146
300,235.39366065593038
301,69.2839491595754
302,53.55860534121946
303,51.150389184824235
304,95.98944461510752
305,42.51715635632219
306,15.98613443378045
307,51.63953287286397
308,577.7307244272596
309,118.12271529855984
310,29.932486060016252
311,58.4032570036477
312,56.09844213473247
313,166.28731020218643
314,93.96550012032317
315,84.27899433289943
316,355.10627149182153
317,44.72857633797818
318,94.85009207058309
319,42.75037045055132
320,48.69232145386138
321,61.25841485268604
322,54.79080814695782
323,78.81750052819173
324,134.6619881731981
325,258.9076075357235
326,57.46045064703674
327,208.1366068081528
328,84.61281706381531
329,40.663378839186436
330,92.71311154459033
331,76.5997970072572
332,120.46367526572334
333,57.46305592931663
334,90.39792366140077
335,61.393430650516585
336,123.12201457383952
337,127.44532287613998
338,65.53315025102793
339,58.9639165789209
340,203.6047806446516
341,306.27233248089254
342,60.38867078089925
343,172.2673656951296
344,66.13346864620456
345,815.5785200207841
346,269.3451805404045
347,43.69024727215233
348,77.4100233119216
349,21.391175340068088
350,188.06445337624731
351,161.97822641145916
352,67.66649129211798
353,161.15433200445227
354,60.993949111981586
355,71.90040237849843
356,47.220510519236996
357,49.780420249882816
358,242.49780346495143
359,179.50311016385348
360,243.97481691496426
361,55.783135741040624
362,80.94195534547444
363,12.104053048498656
364,56.950290957109864
365,61.493736591852226
366,61.52595045107717
367,52.40564696556721
368,25.237876514385675
369,69.82056257282468
370,77.56231970479402
371,56.76719611843287
372,34.96127198315125
373,74.45206045640634
374,348.3432317433102
375,412.674279205419
376,219.53075666457866
377,68.7133776025367
378,131.27040121325393
379,208.99230602978676
380,48.5308107643749
381,59.62706430712721
382,68.68662383576162
383,32.273011094031574
384,54.43458720749118
385,51.68999607063562
386,57.6216386420806
387,80.5627456151614
388,223.25995510770716
389,80.81077026804942
390,93.13445213080597
391,80.87779591454463
392,121.28430291440287
393,30.090597812837444
394,163.41972119883567
395,33.4751348675157
396,81.3592668200823
397,167.6235021301636
398,71.25901629301785
399,170.43415350569052
400,88.81936623808582
401,117.28666348331036
402,210.8241327478435
403,153.99446508324792
404,125.93649221697706
405,53.46223656606237
406,39.986545243254284
407,66.57820481630635
408,413.2406423901641
409,72.45012980894082
410,97.37107223306853
411,46.944505950001044
412,-118.03311598472564
413,47.539536258694405
414,221.3472909975384
415,87.51898222433975
416,57.45939565213831
417,62.19686888989976
418,41.21481091672189
419,42.58117927380879
420,65.97412952319112
421,94.9979061451181
422,169.31513081204713
423,96.68977854682657
424,211.6137474138063
425,70.04655350267096
426,196.73770958331949
427,22.390620761659633
428,68.34299673225016
429,58.906479504606004
430,81.03593000584561
431,46.82900947904143
432,43.583866342578105
433,104.82921649198772
434,278.96709539118115
435,49.97827368405632
436,54.60588339517947
437,63.20189796962688
438,78.98375270415251
439,55.527974115846526
440,480.7391912182849
441,250.7841207106372
442,40.1238652504934
443,61.91206731401881
444,242.53236929017484
445,78.95356586448614
446,151.66474955471028
447,22.001671840350994
448,51.18281447129103
449,91.03890194928829
450,54.60570618295947
451,104.32483019923882
452,91.94134243376784
453,240.97063751511425
454,71.81197513238078
455,141.56761945853003
456,37.4063017150387
457,78.84950018050046
458,45.06719978314801
459,195.38326878093278
460,37.890272041966824
461,33.49988200743417
462,75.94495039319801
463,87.57492640477628
464,26.493418651800347
465,90.07858946353454
466,154.51015666485188
467,89.03439219607569
468,35.76806329391076
469,62.33902061578275
470,75.72273905723176
471,51.18960109261154
472,304.7215031045081
473,235.4814195380997
474,46.35271889134995
475,54.53328023595344
476,61.43043580929872
477,208.2747586888967
478,-84.2042821749294
479,65.67717630701055
480,217.01784277799692
481,83.16736969455631
482,24.824633454537015
483,171.1651988366162
484,40.59755734666396
485,145.31493349439387
486,287.57288494953735
487,49.23800209684354
488,59.78135352611633
489,91.48175578173478
490,145.3588385815896
491,153.41109715655432
492,60.13076646141295
493,88.71546917536203
494,285.4213319885672
495,45.6135456466629
496,252.71035595610357
497,63.178243547550686
498,66.69083411377183
499,36.64812417358412
500,25.781415898461333
501,71.01646625452608
502,102.15858019606753
503,58.5900584951883
504,92.03707198407193
505,69.88314642180117
506,39.137116362759265
507,170.48626414080167
508,92.57992856819135
509,-163.67003955876183
510,78.80561592228439
511,34.82211432962875
512,70.8054102261651
513,28.30199982624667
514,301.96067613436634
515,144.0250449683077
516,240.2952626539981
517,9.662033501408374
518,106.19531777275948
519,25.912117226676223
520,127.48380282341861
521,52.878180060291946
522,90.68717076736664
523,101.04289639268309
524,148.09578556507233
525,64.72642328783213
526,59.952208795821626
527,16.149812348750487
528,168.01035066693154
529,80.06657985374339
530,231.08542867136978
531,225.65952160163945
532,94.57684199199096
533,12.9061037966854
534,213.6566920121733
535,64.1085723065489
536,218.25938407256547
537,97.1561019357541
538,371.2873473602841
539,115.89995300388253
540,106.29667047584013
541,52.238175580324544
542,117.13564625561797
543,127.30627926503247
544,94.56862611446513
545,115.08437019622298
546,42.42518159577904
547,285.79570415053047
548,38.881803979022365
549,57.04546033704361
550,320.59357855896457
551,57.0804795134261
552,79.30183715910204
553,139.39713182555016
554,70.68025285216243
555,77.48711629593328
556,82.61312494584888
557,-36.958693498334554
558,148.02572484899065
559,78.64980304961134
560,40.401441653112826
561,75.3468004662929
562,116.3478848460323
563,133.03362303347842
564,72.2313920848707
565,152.3792014010691
566,79.4026809361459
567,58.29049584750368
568,69.45866455068142
569,27.196344737262308
570,299.9827759701386
571,78.70505415094058
572,198.1861210208019
573,119.0244662639762
574,63.27082501370644
575,192.98775882539633
576,327.7193928557168
577,52.01472218794096
578,202.07085999486097
579,47.70505024837567
580,52.391391148152096
581,26.353244421050398
582,82.68938723109805
583,111.86181571961801
584,228.29158941323428
585,41.74730054811888
586,34.48425403151339
587,99.44253954128753
588,126.08870010837565
589,206.30938222609743
590,69.37609649312046
591,107.24256955778526
592,93.13523902646858
593,28.00345403557325
594,125.83947153558002
595,78.12084219434
596,46.15504141022239
597,104.70440690709094
598,98.47823093238515
599,80.20070498331972
600,78.20755104613221
601,13.143902222317749
602,9.552090959893803
603,22.856405994928565
604,110.35483194304499
605,410.4107092028214
606,53.649024984194305
607,113.39746912823782
608,44.008856610162354
609,316.68824797053685
610,102.24225315672184
611,85.70032273095529
612,221.15192895604739
613,125.50574270975756
614,67.53109106669011
615,84.51619005235499
616,37.08786693694542
617,29.571671349808582
618,141.0543559045313
619,104.74652735850584
620,76.69411934843194
621,155.67971499420852
622,71.56016243791181
623,48.39832226861605
624,100.57594310420262
625,25.95974037966411
626,103.61154321508542
627,213.63536152893224
628,90.72559023304797
629,102.72484187374172
630,27.306856628061098
631,84.8749885303631
632,58.93038411979159
633,56.43444606718
634,322.879228039435
635,38.422537206594285
636,388.7578398506946
637,68.43962466046959
638,305.04847121508755
639,78.15415200822675
640,29.359613508296157
641,200.21845844021433
642,32.196006634092285
643,68.61172151048893
644,97.73658659107939
645,154.23929738646422
646,70.41683915942203
647,120.91698473443395
648,50.690552792199114
649,223.99490818456556
650,58.5881694345371
651,54.03170206904965
652,47.15890084294308
653,318.96675750704173
654,137.73368870106253
655,30.070151145052222
656,130.73183019342937
657,123.27134236068258
658,186.98431000756318
659,63.859843323078934
660,77.88045139808347
661,59.80828082600755
662,21.863618158952647
663,143.55689465655732
664,79.34179568464238
665,107.0154205297437
666,84.23867875308011
667,312.5141446073077
668,239.94999069552344
669,227.89726624652013
670,49.95246283045399
671,286.5410429163141
672,229.47456052967684
673,83.96381984083939
674,1145.8529297478192
675,113.99068207212684
676,44.83798381705887
677,223.91187472871394
678,122.53593001312888
679,70.09782918624825
680,75.06944668929287
681,84.17341816843496
682,155.81888471109787
683,111.42999165858004
684,58.90762961315672
685,88.78741757496086
686,33.55527147517415
687,413.36725688085926
688,84.1761220565528
689,72.07458636909043
690,71.81510452997446
691,45.81808611853835
692,59.92453972575137
693,138.99712442598693
694,194.4156246583662
695,39.42709251777042
696,108.03810665548002
697,80.96589521206377
698,39.35620552499377
699,134.3465885600551
700,179.99464580330434
701,22.602944803393555
702,306.50639796570607
703,119.35767503189784
704,30.50410465239205
705,133.42852224322272
706,105.17411950316836
707,183.41087662927293
708,173.28605392087312
709,52.17970060738318
710,288.4136219967851
711,23.628241765259503
712,41.22840245602566
713,80.96589521206377
714,107.23649054113059
715,194.53689854574156
716,8.09392635796489
717,1.1503310319224482
718,100.16587215480212
719,94.44623877821597
720,46.66694262284895
721,144.8507207806211
722,178.4605534585148
723,-2.9685656391342548
724,76.57867977315402
725,236.5489461942352
726,123.98481668779263
727,48.11006631641415
728,85.60110928071603
729,82.92750750016131
730,23.38678724720114
731,52.60406227114388
732,93.66474055190358
733,125.31849366722656
734,78.05822427201403
735,57.61446523137077
736,170.1880874357949
737,52.723472432496806
738,49.462189043843296
739,146.85419110954655
740,79.81365692555244
741,21.10874419242319
742,258.5649821522886
743,433.2007694728982
744,113.82887762748439
745,84.89059962658582
746,142.64815492958724
747,351.0010187765464
748,66.51329609635236
749,139.01938052065057
750,73.2758287648619
751,86.47600751424181
752,137.39970376912243
753,194.0214805454269
754,153.3935822203867
755,144.75563708845124
756,212.55094998055688
757,69.64202888202689
758,68.60096976488313
759,295.8621253286605
760,65.90911488844759
761,252.8914039335946
762,81.66881507016804
763,47.07589410056575
764,220.32888934758537
765,76.05241755048046
766,68.67110837012385
767,171.87162720661647
768,59.886003072753574
769,32.01760332851532
770,8.807528860308999
771,21.641629579234
772,56.03327279145598
773,77.75238618407394
774,192.52212140623647
775,72.62850106077478
776,82.71546620960136
777,104.2255891162957
778,111.57307024035515
779,186.2327339584917
780,49.530049716860574
781,68.84331805918828
782,28.350137358821428
783,42.74297394429775
784,159.0241969346112
785,371.73222353744654
786,40.436452127069145
787,292.7663600200628
788,38.795542709971365
789,231.12573812757722
790,70.74267133963829
791,115.70879236979127
792,39.68345367268012
793,32.4528303248522
794,80.86757285435839
795,66.45103357342782
796,125.94196864539323
797,45.005828118421846
798,130.55835259155725
799,63.08521332956381
800,195.4831010140012
801,114.60176934084697
802,50.54136734687537
803,64.19028062240317
804,44.953418804424196
805,103.50538885982724
806,89.36245770223289
807,97.77135046163572
808,57.47813011834317
809,84.92388811178517
810,550.523712594115
811,64.37338573550386
812,55.68257120547992
813,17.735033160610136
814,318.0339755480636
815,136.4855800722322
816,157.36775336704574
817,43.06500803533257
818,225.8112104862841
819,120.14410419385007
820,74.29173625909168
821,48.41211818028045
822,68.64682272547472
823,160.689562088797
824,172.88548568877053
825,29.906353958016133
826,200.79603520673726
827,233.4666495895968
828,43.262124869341385
829,10.170098058175114
830,53.85688116311227
831,36.38173314528195
832,94.845255252794
833,39.68587587027574
834,147.592980285954
835,56.25415313048893
836,50.06425413183222
837,199.3377202743139
838,35.98447309619836
839,264.6411894210181
840,176.02758166943
841,97.26578663531664
842,35.65025525298219
843,18.361072059810546
844,1.0632811223550078
845,72.5819449303194
846,149.79071249034328
847,58.4304526129715
848,134.66661186224434
849,193.8946138956486
850,136.7618582307027
851,79.29124552838323
852,142.12676491236
853,36.45696361232229
854,74.68127136848985
855,172.11824715273838
856,87.63824024661831
857,88.18604214897991
858,65.73159192431933
859,23.089398535216112
860,95.32589671107726
861,110.14683037939109
862,146.58406693287236
863,107.64134278711879
864,166.34414934573724
865,38.03941240729489
866,48.68756412285739
867,83.79812593823202
868,86.72071291962246
869,68.94178014901082
870,45.440388434603065
871,37.32622690029221
872,79.54741665515779
873,26.657557258893107
874,41.52602234993766
875,87.24928216957531
876,123.82001097380542
877,84.61581263861055
878,123.3387661538526
879,6.539902453519154
880,119.9761204915382
881,124.62887047681562
882,32.73174382568333
883,52.538149626161
884,73.43446818982059
885,119.13984680360102
886,36.4292476810035
887,139.35586578612617
888,152.33899781946286
889,347.6145456692469
890,73.4713021139961
891,132.19133461540352
892,207.79245465276793
893,160.0974016139783
894,63.02334433991848
895,13.897124463153645
896,118.27400100216609
897,158.81860052760484
898,64.98385310173182
899,90.57325672988605
900,64.31974431683383
901,73.26940410887842
902,265.6472474118075
903,522.8106353520766
904,58.673804227107794
905,10.809288532687589
906,85.99725354012054
907,74.89981526144574
908,79.53793278890296
909,91.70015547910604
910,68.48636958655152
911,155.22799704300522
912,206.80895470014886
913,46.556221148015155
914,46.63227489708008
915,56.359906211933996
916,88.34019478535063
917,68.35657014195634
918,91.11509536411171
919,21.272322771372686
920,158.46672997918517
921,190.7098493608212
922,57.08948105121774
923,103.58051202126782
924,162.61160083553548
925,115.63953014887518
926,48.98626968979082
927,29.740870023426623
928,261.98933155814996
929,-92.4977954396195
930,140.84689670127727
931,73.37284125059321
932,138.99130407272344
933,35.461061054419446
934,79.55195806853072
935,147.0130434915784
936,178.7963782753252
937,105.9831503853598
938,49.30699029708997
939,94.06573704214945
940,186.4482224312057
941,163.09294726423553
942,31.72770773208854
943,64.3652372206544
944,75.91224030728058
945,73.02137363816983
946,80.04165566626608
947,148.84525683229123
948,138.25775692261658
949,124.76856922584258
950,159.5171221284911
951,289.4848423430145
952,86.17142277696884
953,138.91788223959875
954,45.6226573709349
955,65.88440275929352
956,143.95939960594035
957,169.72592085554274
958,82.82419745670146
959,111.48040797723768
960,60.12204077442236
961,33.30765193969546
962,67.50903207499039
963,84.0039733429519
964,64.18468342908999
965,91.77548936481742
966,56.04500647780157
967,129.29029798344015
968,23.626102523246757
969,83.79343058621812
970,41.84124941234353
971,31.917372924442276
972,60.34106656458546
973,44.1643504114726
974,60.81012404321075
975,59.47899541491918
976,50.07904503429207
977,78.22287645609828
978,33.160842144996735
979,33.83250059076229
980,89.00910569812709
981,76.12119529158849
982,85.08308633670416
983,286.0665442959711
984,57.363098039637585
985,296.9852829256257
986,83.07513618673552
987,83.92382888864373
988,76.17450804626367
989,423.85535764618305
990,227.26785391121084
991,134.00949607206826
992,162.29256329899215
993,54.72756398151464
994,37.553339651247285
995,401.0333746852709
996,195.9312811248857
997,384.63062493807297
998,60.45318894812337
999,115.2262100165096
1000,424.88060454755635
1001,75.56100136675767
1002,240.53000387821916
1003,44.65991822244309
1004,89.89822250263175
1005,91.78926508720451
1006,174.4190529599428
1007,68.6512687144106
1008,113.06344824962335
1009,22.63985470079387
1010,45.099573635463265
1011,264.53877953617484
1012,213.14819446367756
1013,91.37125706071318
1014,79.04617042423644
1015,45.99880949674715
1016,44.429323760211254
1017,62.431327562909274
1018,530.0885142028098
1019,223.89845901130795
1020,7.371839385273049
1021,243.90242943791145
1022,70.88327278790128
1023,-11.326627782139298
1024,59.14195378299608
1025,95.78072005124508
1026,57.641498624527756
1027,33.41082626564315
1028,70.5114698165084
1029,217.51823551183392
1030,40.84682325203737
1031,119.91273206148196
1032,45.72072918209463
1033,79.00525235373422
1034,-30.642257246301085
1035,50.605470370907426
1036,260.66057193755864
1037,62.88810177472775
1038,147.6247366241223
1039,204.9710539569843
1040,75.80553044761848
1041,59.89606307106693
1042,77.1617960821857
1043,76.46202386538377
1044,245.25289422782262
1045,140.22081324830702
1046,210.25545072060666
1047,66.70246914959145
1048,34.56178537977188
1049,79.81712209070268
1050,136.57244149126777
1051,40.73326149701671
1052,172.36692018266223
1053,66.62585925108593
1054,127.67052270274947
1055,82.11697398460898
1056,28.38017538984122
1057,81.21275705480289
1058,77.47852110731492
1059,86.74341286885254
1060,98.22486626438523
1061,62.66825600820408
1062,40.76694518987749
1063,92.40118692954458
1064,72.97332729543189
1065,131.48429454325725
1066,56.44292824601618
1067,55.929803003844356
1068,87.01850073096146
1069,48.199625600974144
1070,70.47270395564763
1071,73.07168892814624
1072,71.83554538015171
1073,122.04616654518372
1074,46.246545163955204
1075,93.06174187319567
1076,136.5690320421398
1077,161.42434842394323
1078,198.77854920060338
1079,113.98094341162714
1080,244.50582753361897
1081,226.61888974683953
1082,194.6116316446227
1083,324.1669993051861
1084,118.54214716878754
1085,60.805519720951814
1086,62.78602784775328
1087,60.5260423982415
1088,203.95493680728555
1089,248.7464301224468
1090,229.84951085664122
1091,48.283369406634996
1092,56.07143705438834
1093,154.7860342092165
1094,221.13160594635121
1095,95.11276233591221
1096,57.208990253022336
1097,154.3409692740904
1098,59.16930319669549
1099,127.67080954591526
1100,84.76846926298728
1101,100.31467095310177
1102,397.733896191707
1103,219.35357496042346
1104,59.90434755406908
1105,37.36252703531565
1106,219.95671235268728
1107,879.6013103443775
1108,192.122911382994
1109,45.39918017342582
1110,100.9107612139114
1111,59.98900957238081
1112,254.32891157710142
1113,138.41763678145242
1114,109.89139483119993
1115,62.60021858308127
1116,107.23262873824825
1117,90.26484705142133
1118,255.55941734508454
1119,53.55432716735285
1120,68.53694409520284
1121,61.021621427368444
1122,212.46882491578677
1123,58.16817622913438
1124,97.19118902247811
1125,65.9091992427746
1126,65.9285861848719
1127,167.45463563170736
1128,59.576461651437825
1129,89.29652449624717
1130,95.23612093273064
1131,59.692609906631255
1132,94.65460886188308
1133,37.82128419735131
1134,44.64527143708956
1135,67.44834568288596
1136,48.04736953027134
1137,112.19118507163483
1138,43.89074194908386
1139,64.5036818388918
1140,107.18026694466556
1141,90.33796223280186
1142,52.509562286405654
1143,78.76626674492522
1144,60.70508389133248
1145,128.3953747007527
1146,119.02930761391747
1147,80.26333177288781
1148,67.64175578053226
1149,93.00716918833031
1150,62.386380591218604
1151,85.38672299907077
1152,45.9481633521083
1153,603.1968953018467
1154,45.3499981283679
1155,52.47793228893665
1156,240.7674281435787
1157,219.78517929551737
1158,43.99653566927165
1159,97.56420982248443
1160,140.11384371452093
1161,56.729145184085
1162,91.9584106383011
1163,85.62673636839013
1164,43.41609592728606
1165,64.3037980337723
1166,15.238762061702317
1167,47.36657984435492
1168,44.78864663673794
1169,46.257386582740295
1170,272.1043301576355
1171,35.30399991411553
1172,80.8333374614657
1173,187.377451345054
1174,69.26365490359967
1175,255.05851111750562
1176,115.41179211613627
1177,40.16481264283196
1178,97.32116341242886
1179,16.2974759247883
1180,50.34702226381199
1181,24.588879291409754
1182,18.8862502780539
1183,106.28972386417655
1184,88.43225635743562
1185,60.24818761143397
1186,197.30645031954083
1187,91.42048670618163
1188,114.41984263008757
1189,121.67065139857961
1190,59.36551418596541
1191,70.1959159831158
1192,61.17766986923145
1193,28.510926344017065
1194,21.23858521008188
1195,22.592169493569543
1196,74.78317233129499
1197,37.44376210401242
1198,73.10151637395715
1199,51.49228147793813
1200,71.23834050057067
1201,69.5253500439538
1202,115.74164939934768
1203,64.36299772310679
1204,129.11085941845212
1205,52.00731998376292
1206,66.19683795380563
1207,71.0546879645687
1208,127.94406390101652
1209,182.1014311916661
1210,69.46349838754304
1211,90.19867918027504
1212,121.58423134559668
1213,76.32903255939928
1214,134.08675925625082
1215,82.10171051414288
1216,176.11045006080337
1217,31.98231187240127
1218,19.266240866802377
1219,49.08639177063205
1220,48.93290719463265
1221,168.56203822217313
1222,184.66865944118132
1223,52.951270342791446
1224,46.03387983090456
1225,37.28053416176249
1226,234.25432721480766
1227,210.9570193038716
1228,93.39515565631982
1229,178.1270364058666
1230,208.46584557040111
1231,151.51101555490854
1232,274.10807652679233
1233,1.193291694395839
1234,474.32213928351325
1235,71.4378557129611
1236,70.66129432532811
1237,69.82744052852325
1238,192.52322301040857
1239,34.28897653300442
1240,91.42890747424515
1241,87.27559132729937
1242,70.46574663868083
1243,78.51938658005929
1244,73.5231695177136
1245,151.58134099338162
1246,101.80372137744624
1247,129.4362996473418
1248,182.1481042825265
1249,31.0742623931146
1250,269.5771502337893
1251,90.34891155435477
1252,130.62019508342343
1253,53.85397320518842
1254,76.46671380264557
1255,159.98508006969652
1256,174.07786372554602
1257,82.39772745437952
1258,86.57474612723632
1259,65.85276991128417
1260,81.00941493596622
1261,43.69611755177749
1262,125.83940617270069
1263,277.16683582445347
1264,237.7652863303493
1265,172.58693572964185
1266,63.967090352038376
1267,80.77180067318434
1268,258.43035914905295
1269,156.82032845623417
1270,191.61684596877606
1271,87.92015911107512
1272,51.99146545636074
1273,38.77163533711544
1274,42.12058575260468
1275,115.06670116215531
1276,-45.772008091088395
1277,41.6815449733587
1278,-62.048484033900735
1279,69.53496279401949
1280,41.96137328513829
1281,110.38307952600316
1282,74.8117323755205
1283,52.734516012610996
1284,79.74129559302607
1285,73.35672622410148
1286,104.4406300517033
1287,194.92622190570725
1288,44.32938254177739
1289,27.20005893002721
1290,61.39166139460589
1291,64.66350528956679
1292,77.73771552470154
1293,97.29081624014658
1294,223.58251020281543
1295,258.1596103748784
1296,137.9519916875413
1297,46.43456954416657
1298,217.15171465980237
1299,158.6290974541287
1300,121.52636222167396
1301,25.19642963539644
1302,102.81278542126302
1303,41.06737246152232
1304,354.9634727000505
1305,54.17068397110511
1306,61.70110847144785
1307,53.08131222223406
1308,119.06063536077623
1309,70.70068612445183
1310,197.10748453127496
1311,164.90140376722533
1312,79.11729438653913
1313,51.59475284152292
1314,87.47654020128415
1315,26.232155483164334
1316,42.610370508114215
1317,167.6520254210946
1318,95.13681192549635
1319,67.06171120674756
1320,58.493501103095866
1321,65.39148301802031
1322,105.67048242852005
1323,10.741827257607156
1324,41.129742552001794
1325,187.8044994571758
1326,52.54575122372613
1327,136.0188294808052
1328,85.61476047011779
1329,86.28594365598406
1330,305.57956519077965
1331,78.46037494914158
1332,260.5696212387037
1333,80.72203575889799
1334,31.364460941439006
1335,44.34373653776235
1336,54.654992198397885
1337,102.2455693871822
1338,66.34615600906258
1339,18.514384646008878
1340,65.69163799444338
1341,33.168499022447946
1342,36.849217107084506
1343,32.22641494049941
1344,91.79226850840973
1345,85.63410951228626
1346,65.41645584993185
1347,96.73493995795286
1348,70.32148914690495
1349,289.3777813655191
1350,179.79502418527292
1351,48.81401719161455
1352,197.85800844521242
1353,27.982463522631605
1354,54.29543603750046
1355,139.0089338448037
1356,105.69378979602695
1357,124.83866620671184
1358,46.25742300176863
1359,31.314344578196724
1360,104.64147826377202
1361,111.22866984620666
1362,30.068688872122536
