ID,price
109,123.21400156629467
110,93.03286591267367
111,70.37997400662505
112,52.73971473982166
113,78.44420367110702
114,266.30265845811755
115,197.7526608944966
116,78.44420367110702
117,118.48410801827124
118,81.27385808708061
119,39.25997266515346
120,71.41729680958598
121,118.38427548195814
122,483.43133654179627
123,201.9658865563533
124,65.36992302510284
125,52.36462282671072
126,81.59231323725129
127,70.7711852826936
128,76.22608927544916
129,47.670259786390496
130,191.7387320943037
131,78.44420367110702
132,69.63956955270052
133,61.096220956770914
134,78.44420367110702
135,105.0528706336938
136,114.045414020446
137,51.20927123932798
138,123.54394481090556
139,65.36992302510284
140,650.535104034514
141,210.7484320784045
142,80.59182096355966
143,176.11840375724137
144,78.37572744784855
145,339.59460370980605
146,156.06625799125857
147,47.670259786390496
148,78.44420367110702
149,74.31019673563108
150,147.0219527687371
151,46.966935483458066
152,64.6665987221704
153,290.0224599815675
154,146.72930234735017
155,51.20927123932798
156,79.11485851233994
157,103.71623793120482
158,157.88547099937398
159,415.6502372771437
160,68.23235671417241
161,50.50594693639555
162,99.09710814200879
163,314.2566578457006
164,139.56589109990512
165,56.54676882016123
166,122.2642250729982
167,78.44420367110702
168,50.50594693639555
169,69.1391323607206
170,69.38770830155515
171,37.74518257242803
172,55.978126254477885
173,116.26599362261338
174,71.67663713883947
175,87.65655546658641
176,39.96329696808589
177,122.23975963252147
178,40.90077887689955
179,97.47038859702697
180,62.611011049496355
181,118.2118291603948
182,111.16703495267758
183,101.01780236207355
184,104.69376531363697
185,111.71121980955188
186,74.0065573846418
187,51.20927123932798
188,98.08236413755104
189,62.611011049496355
190,223.8868059489501
191,89.51523135690158
192,56.54676882016123
193,101.79554371114006
194,56.54676882016123
195,68.23235671417241
196,162.442318891283
197,152.9714850966035
198,74.56540637573025
199,40.902693254122944
200,58.602356492835206
201,47.670259786390496
202,69.08853602289824
203,109.24321745024666
204,81.3329729079978
205,65.36992302510284
206,99.09710814200879
207,67.52903241123998
208,81.82338204189887
209,85.03788403432661
210,207.1209718306935
211,78.44420367110702
212,94.83225551499649
213,75.20337459005572
214,71.67663713883947
215,80.62964860506537
216,259.2975087258973
217,60.846108068731105
218,68.23235671417241
219,107.44636718253957
220,93.31746542227106
221,75.20337459005572
222,108.46859938354632
223,56.583681570231164
224,81.59466652468859
225,210.19102847767266
226,70.87366951618081
227,109.58947094014141
228,156.06625799125857
229,132.46948070876033
230,148.23930367057017
231,119.41721895745829
232,58.51391541029103
233,52.73971473982166
234,67.52903241123998
235,78.44420367110702
236,48.99115684367012
237,109.01278424042061
238,260.8122988186227
239,52.36462282671072
240,83.6844540752501
241,208.6115977832308
242,39.25997266515346
243,91.07087481954818
244,82.48832449538054
245,62.611011049496355
246,46.966935483458066
247,77.74087936817459
248,339.59460370980605
249,201.9658865563533
250,67.61645352960602
251,51.20927123932798
252,121.56090077006577
253,47.670259786390496
254,189.8432900585821
255,63.3143353524288
256,136.88997767603715
257,75.13731593319233
258,81.3329729079978
259,223.73118152528642
260,204.42253626156221
261,88.35987976951884
262,106.9678441647473
263,121.66340471201028
264,48.99115684367012
265,87.65655546658641
266,69.19918241392811
267,117.60615483147879
268,96.89175598823574
269,99.09710814200879
270,105.75619493662623
271,102.9508952985228
272,70.06786097976116
273,47.670259786390496
274,82.3081970210818
275,111.16703495267758
276,62.611011049496355
277,411.0299698898512
278,152.9714850966035
279,80.62964860506537
280,43.812203730370484
281,103.42641361910175
282,82.48832449538054
283,79.59955525848976
284,74.31019673563108
285,72.57264839696872
286,124.3636727923413
287,74.56540637573025
288,75.46554832301382
289,50.50594693639555
290,48.99115684367012
291,118.46699972400049
292,50.50594693639555
293,80.62964860506537
294,42.51147086700057
295,69.19918241392811
296,75.90669889298815
297,51.34832057933681
298,108.46859938354632
299,48.193588826249226
300,135.9249338324367
301,52.36462282671072
302,71.41729680958598
303,71.41729680958598
304,112.86657139693462
305,50.521600344163794
306,43.641357761032204
307,82.3081970210818
308,120.76197994656859
309,102.9485420110855
310,64.64973027731843
311,79.59955525848976
312,67.52903241123998
313,87.65655546658641
314,59.87148583353517
315,80.62964860506537
316,125.08465132781677
317,58.602356492835206
318,79.07905175078098
319,52.73971473982166
320,68.23235671417241
321,53.39396086013337
322,69.08853602289824
323,80.62964860506537
324,203.121238143736
325,283.2142739109984
326,64.64973027731843
327,117.78078371533881
328,82.48832449538054
329,49.210559722210334
330,92.22387311949362
331,65.61239636330366
332,201.9658865563533
333,72.31148521851343
334,139.56589109990512
335,77.78504350983592
336,94.93042834649218
337,241.5494799910845
338,76.22608927544916
339,64.4696869398116
340,123.21400156629467
341,97.37903983461861
342,66.01424231851455
343,152.81356394386333
344,63.06422246438899
345,639.0810442637405
346,146.39104636242868
347,71.14412369557222
348,101.79554371114006
349,39.96329696808589
350,118.42499319735406
351,122.9442040483306
352,77.74087936817459
353,155.92644267874283
354,60.846108068731105
355,111.16703495267758
356,94.83225551499649
357,108.83298768842076
358,254.0830570752949
359,118.42499319735406
360,155.92644267874283
361,63.3143353524288
362,119.75547532283308
363,49.87188069216183
364,51.20927123932798
365,62.360898161456554
366,64.4696869398116
367,50.50594693639555
368,46.966935483458066
369,66.01424231851455
370,217.75247676277
371,72.31148521851343
372,51.20927123932798
373,106.95380929082089
374,123.41957666038094
375,248.92535080014287
376,126.0069044465876
377,62.360898161456554
378,152.6664207186293
379,122.2642250729982
380,93.03286591267367
381,73.56491410203861
382,63.3143353524288
383,55.274801951545456
384,50.43438898665086
385,46.966935483458066
386,81.59231323725129
387,130.38320599202356
388,174.11358750975754
389,81.3329729079978
390,76.49488635643647
391,67.61645352960602
392,125.07245120765633
393,52.03639043688923
394,117.78078371533881
395,51.20927123932798
396,80.62964860506537
397,102.33458654816596
398,88.37243925041692
399,115.49665854073065
400,99.09710814200879
401,266.08545750627775
402,103.36529792402985
403,119.63945960565398
404,111.79149286322918
405,48.57571309633569
406,62.611011049496355
407,201.9658865563533
408,813.3794361862666
409,60.846108068731105
410,87.65655546658641
411,55.274801951545456
412,44.274244859940154
413,63.3143353524288
414,170.36612143766084
415,148.48902684914754
416,45.972148207554106
417,74.0065573846418
418,42.51147086700057
419,108.47388236836393
420,74.56540637573025
421,101.23367402331479
422,145.90218314978893
423,76.9959918235075
424,110.44176530129837
425,88.35987976951884
426,125.56367413334537
427,45.972148207554106
428,52.36462282671072
429,93.03286591267367
430,78.37572744784855
431,55.978126254477885
432,56.54676882016123
433,80.62964860506537
434,74.56540637573025
435,102.4043571542112
436,69.19918241392811
437,90.35499103571767
438,69.89787956180683
439,52.95709819221443
440,471.5334692102192
441,123.41957666038094
442,67.52903241123998
443,105.83075805281165
444,132.80465998368317
445,81.3329729079978
446,160.31933573927347
447,39.96329696808589
448,88.76801328566137
449,98.28811534882874
450,67.52903241123998
451,109.01278424042061
452,81.3329729079978
453,133.4805689120783
454,72.31148521851343
455,248.59269743580003
456,49.210559722210334
457,77.74087936817459
458,48.825611373773235
459,372.9542910272785
460,199.26745098722202
461,56.54676882016123
462,68.77180511698876
463,51.20927123932798
464,45.972148207554106
465,55.274801951545456
466,163.4356661771503
467,136.12248713715366
468,50.50594693639555
469,71.67663713883947
470,74.56540637573025
471,48.825611373773235
472,140.95782851147283
473,151.79168043011393
474,68.23235671417241
475,64.6665987221704
476,63.3143353524288
477,375.65272659640976
478,62.611011049496355
479,97.93650003993677
480,55.274801951545456
481,75.13731593319233
482,39.96329696808589
483,124.41184236545084
484,71.41729680958598
485,270.6908866914582
486,144.1410734865915
487,74.56540637573025
488,70.43064412710135
489,107.44636718253957
490,336.8961681406748
491,95.25094977648966
492,60.550386682606224
493,78.37572744784855
494,122.31055463355607
495,48.57571309633569
496,146.00687379577417
497,46.966935483458066
498,50.50594693639555
499,51.20927123932798
500,43.118893272557415
501,79.59955525848976
502,70.37997400662505
503,80.5821506099432
504,99.03106683121662
505,51.20927123932798
506,75.13731593319233
507,122.28949723827593
508,46.966935483458066
509,57.593141222456964
510,114.045414020446
511,43.118893272557415
512,64.6665987221704
513,36.35132674028986
514,521.7982621474498
515,119.75547532283308
516,218.04454932114413
517,71.67663713883947
518,201.2771282213674
519,49.210559722210334
520,108.5054361254032
521,61.4647901819048
522,88.35987976951884
523,178.00891841231808
524,479.5775493852823
525,57.133477841860625
526,62.611011049496355
527,42.51147086700057
528,254.91061409054893
529,99.09710814200879
530,166.94725212963692
531,133.5364462720443
532,81.3329729079978
533,55.978126254477885
534,382.6643363905759
535,67.52903241123998
536,155.92644267874283
537,87.10717357846718
538,387.76925256752185
539,313.02291418402916
540,91.0545468285509
541,94.83225551499649
542,81.3329729079978
543,90.50749706197148
544,88.35987976951884
545,199.26745098722202
546,58.602356492835206
547,343.28224157325565
548,71.67663713883947
549,69.38770830155515
550,367.80725451742325
551,52.73971473982166
552,100.42276101836522
553,83.48059020045044
554,70.37997400662505
555,99.09710814200879
556,68.55307088703573
557,37.74518257242803
558,97.77552170258191
559,94.83225551499649
560,50.50594693639555
561,62.360898161456554
562,67.54263020336353
563,122.23806263847214
564,83.4004489889792
565,123.41605684089274
566,139.56589109990512
567,71.67663713883947
568,78.44420367110702
569,49.210559722210334
570,345.2325770570599
571,111.16703495267758
572,156.62976698167526
573,151.52070619566226
574,77.74087936817459
575,80.62964860506537
576,169.2743000570278
577,62.611011049496355
578,156.62976698167526
579,99.09710814200879
580,46.966935483458066
581,39.25997266515346
582,66.21981876886052
583,203.121238143736
584,135.1043692722007
585,50.50594693639555
586,44.44170470706043
587,80.62964860506537
588,181.78903546704504
589,104.44444119346261
590,80.03896466705275
591,99.50301226934812
592,86.14176537386098
593,56.29665593212139
594,82.69712468604678
595,74.56540637573025
596,81.3329729079978
597,77.74087936817459
598,80.62964860506537
599,71.41729680958598
600,207.1209718306935
601,39.96329696808589
602,103.58329789643363
603,45.972148207554106
604,237.49884146138132
605,448.7415305157463
606,70.06786097976116
607,59.87148583353517
608,71.82950285018914
609,319.56799733041134
610,188.2813570374595
611,80.62964860506537
612,122.90594829947122
613,78.35356224675164
614,64.00361875042604
615,102.4043571542112
616,44.44170470706043
617,77.74087936817459
618,314.2566578457006
619,104.74793161340831
620,93.03286591267367
621,72.96225026219584
622,72.57264839696872
623,59.45225223659291
624,77.74087936817459
625,94.95591342017573
626,80.62964860506537
627,112.73667649620413
628,79.11485851233994
629,80.62964860506537
630,44.44170470706043
631,146.26440354906933
632,50.43438898665086
633,60.846108068731105
634,362.52218119956797
635,40.902693254122944
636,169.90926843848828
637,73.56491410203861
638,403.3877736659898
639,210.7354103413785
640,62.611011049496355
641,340.74995529718876
642,126.78589825141933
643,66.21981876886052
644,87.98724306399373
645,148.9426279735026
646,78.44420367110702
647,119.30697961284895
648,71.67663713883947
649,223.24283640226477
650,55.25263675044854
651,78.44420367110702
652,56.54676882016123
653,169.2743000570278
654,116.06856809819273
655,63.3143353524288
656,248.59269743580003
657,128.47228848028556
658,121.56090077006577
659,64.6665987221704
660,93.800561832793
661,54.0972851630658
662,56.54676882016123
663,122.23806263847214
664,81.1666811855531
665,99.50301226934812
666,76.22608927544916
667,276.0213142150142
668,188.27234095922242
669,479.5775493852823
670,65.46195264488149
671,140.95782851147283
672,336.8961681406748
673,80.23440333816372
674,242.81194575990818
675,100.24147352368819
676,37.74518257242803
677,154.27334188251393
678,100.98655091796
679,63.3143353524288
680,80.23440333816372
681,274.7273891148053
682,145.1988588468565
683,122.58022766072511
684,84.45971113547024
685,114.36464803786014
686,47.32971863079825
687,269.9009604707386
688,77.74087936817459
689,111.16703495267758
690,74.56540637573025
691,44.44170470706043
692,70.34277558842582
693,140.2001613197342
694,154.27334188251393
695,94.83225551499649
696,117.78078371533881
697,77.74087936817459
698,50.43438898665086
699,93.95746632870384
700,136.88997767603715
701,48.825611373773235
702,482.4807404507116
703,76.22608927544916
704,52.36462282671072
705,104.26760668185612
706,154.21914176479353
707,114.53812459769905
708,129.41066371876354
709,73.60687243269865
710,125.4793285282962
711,61.096220956770914
712,77.74087936817459
713,77.74087936817459
714,98.28811534882874
715,170.1605463435746
716,75.20337459005572
717,49.210559722210334
718,81.61484090659414
719,99.09710814200879
720,69.19918241392811
721,165.9819340896704
722,114.53812459769905
723,49.210559722210334
724,111.71654148600369
725,155.92644267874283
726,97.53399178147443
727,56.54676882016123
728,80.62964860506537
729,62.611011049496355
730,69.08853602289824
731,56.54676882016123
732,102.14190250534274
733,104.69376531363697
734,55.978126254477885
735,63.3143353524288
736,246.91805724032392
737,48.99115684367012
738,61.4647901819048
739,150.00591610293682
740,103.58329789643363
741,39.96329696808589
742,149.2452853104304
743,501.94038323126625
744,126.81740883667001
745,75.13731593319233
746,119.41721895745829
747,68.5330579603707
748,75.20337459005572
749,336.8961681406748
750,144.7496134563439
751,80.62964860506537
752,117.78078371533881
753,118.38427548195814
754,78.37572744784855
755,104.74793161340831
756,121.66340471201028
757,48.57571309633569
758,74.0065573846418
759,217.54680011229794
760,51.20927123932798
761,146.00687379577417
762,80.63029581260842
763,65.51649446592809
764,118.16989434715998
765,99.09710814200879
766,67.37517035624326
767,336.8961681406748
768,141.8026289980096
769,56.54676882016123
770,37.74518257242803
771,37.74796150103536
772,53.76001185882002
773,98.68604267151049
774,107.17153841291814
775,78.44420367110702
776,92.22387311949362
777,98.28811534882874
778,290.6558548094536
779,170.8169355401077
780,64.00170437320266
781,55.274801951545456
782,43.641357761032204
783,70.06786097976116
784,173.69665064610118
785,124.97805949996182
786,53.8950663272044
787,207.29403191383156
788,56.54676882016123
789,104.4518667310466
790,81.59231323725129
791,55.274801951545456
792,61.4647901819048
793,65.36992302510284
794,102.9508952985228
795,67.52903241123998
796,118.48410801827124
797,51.34832057933681
798,87.98724306399373
799,97.53069108412775
800,126.49284959268726
801,336.8961681406748
802,51.20927123932798
803,54.887332032274294
804,68.29049139725166
805,80.59182096355966
806,55.978126254477885
807,106.38897186237
808,66.01424231851455
809,94.95591342017573
810,485.89615857321024
811,127.67128048942801
812,67.51754031755547
813,54.0972851630658
814,165.94208179686777
815,133.27451193742704
816,102.88998743862057
817,66.01424231851455
818,170.86387064650702
819,204.42253626156221
820,69.38770830155515
821,94.83225551499649
822,75.46554832301382
823,263.510734387754
824,105.75619493662623
825,101.79554371114006
826,207.1620283777876
827,133.53499988044595
828,61.4647901819048
829,33.19573043581834
830,70.71397250665355
831,52.73971473982166
832,71.41729680958598
833,39.25997266515346
834,116.19122539392795
835,69.89926901012927
836,47.32971863079825
837,90.28647027220622
838,49.27903739926812
839,115.61339886230775
840,291.0294253103942
841,113.34208971751357
842,61.4647901819048
843,48.99115684367012
844,79.11485851233994
845,74.56540637573025
846,133.2659923572347
847,50.50594693639555
848,129.6711514212449
849,121.56090077006577
850,88.83366683993506
851,100.98655091796
852,201.9658865563533
853,86.10640197258165
854,103.93210959244605
855,478.06275929255685
856,101.79554371114006
857,86.99164386243848
858,78.44420367110702
859,94.93042834649218
860,82.48832449538054
861,273.94379721677666
862,149.64759133232357
863,106.9678441647473
864,112.30044119161354
865,48.825611373773235
866,46.966935483458066
867,72.31148521851343
868,81.3329729079978
869,67.52903241123998
870,61.4647901819048
871,68.23235671417241
872,79.59955525848976
873,54.0972851630658
874,67.52903241123998
875,92.22387311949362
876,174.8168231706851
877,94.95356013273843
878,67.52903241123998
879,54.0972851630658
880,88.35987976951884
881,117.78078371533881
882,39.96329696808589
883,52.73971473982166
884,74.56540637573025
885,203.121238143736
886,37.74518257242803
887,106.90872934383012
888,237.6066034860375
889,394.8156615060205
890,68.23235671417241
891,73.04967138056188
892,156.62976698167526
893,112.61668343328726
894,72.31148521851343
895,50.521600344163794
896,54.887332032274294
897,121.56090077006577
898,65.61239636330366
899,101.79554371114006
900,72.37996289557121
901,76.22608927544916
902,139.4294508473952
903,333.4093560862961
904,51.34832057933681
905,37.74518257242803
906,66.21981876886052
907,199.26745098722202
908,86.92596015264705
909,146.26440354906933
910,55.274801951545456
911,291.0294253103942
912,139.56589109990512
913,84.06352646357747
914,47.670259786390496
915,80.03896466705275
916,158.76469356038984
917,55.274801951545456
918,81.3329729079978
919,37.74796150103536
920,123.31967997344513
921,176.4989170890981
922,47.060923003610256
923,87.65655546658641
924,81.5533836101277
925,199.26745098722202
926,79.59955525848976
927,59.87148583353517
928,415.8157634924802
929,46.966935483458066
930,71.82950285018914
931,48.99115684367012
932,166.12915138376133
933,47.32971863079825
934,86.85764915769148
935,204.7578106267168
936,204.42253626156221
937,199.26745098722202
938,64.6665987221704
939,102.9485420110855
940,183.72664903600958
941,340.74995529718876
942,62.360898161456554
943,50.50594693639555
944,64.6665987221704
945,51.20927123932798
946,75.46554832301382
947,116.35563805020377
948,247.0779073430746
949,89.51523135690158
950,310.3953832675832
951,173.94066339830155
952,87.65655546658641
953,245.7627056529412
954,71.67663713883947
955,83.90002030768224
956,89.44391586397757
957,145.69887303332703
958,71.67663859263878
959,66.34299036767455
960,66.01424231851455
961,47.26794113904894
962,61.4647901819048
963,64.64973027731843
964,78.07582945365665
965,93.800561832793
966,46.966935483458066
967,81.87000548848553
968,44.44170470706043
969,71.67663713883947
970,39.25997266515346
971,64.64973027731843
972,69.38770830155515
973,45.972148207554106
974,55.978126254477885
975,45.972148207554106
976,74.56540637573025
977,105.83075805281165
978,43.118893272557415
979,61.4647901819048
980,70.06786097976116
981,67.52903241123998
982,81.87000548848553
983,172.73167387815133
984,78.37572744784855
985,99.13869529453538
986,77.74087936817459
987,101.79554371114006
988,70.7711852826936
989,212.2964909147728
990,115.07619270918082
991,188.2813570374595
992,103.41245192709536
993,43.118893272557415
994,49.210559722210334
995,122.2642250729982
996,161.19340920177132
997,153.55461328576928
998,64.6665987221704
999,118.38427548195814
1000,139.8614590217208
1001,101.79554371114006
1002,155.92644267874283
1003,67.54263020336353
1004,71.67663713883947
1005,106.43996195179194
1006,93.8672279709219
1007,77.06205048037089
1008,203.121238143736
1009,51.20927123932798
1010,56.29665593212139
1011,159.7065597334698
1012,118.77530756846943
1013,144.7496134563439
1014,75.13731593319233
1015,47.32971863079825
1016,70.36886663535206
1017,102.81668099298419
1018,517.8929653352353
1019,170.1605463435746
1020,33.19573043581834
1021,73.89354513102896
1022,69.0730737038572
1023,99.09710814200879
1024,82.40412346279628
1025,80.62964860506537
1026,71.67663713883947
1027,77.19149748005536
1028,40.902693254122944
1029,118.77530756846943
1030,40.90077887689955
1031,55.274801951545456
1032,67.52903241123998
1033,77.74087936817459
1034,70.71397250665355
1035,65.36992302510284
1036,151.49920646764724
1037,61.096220956770914
1038,336.8961681406748
1039,124.3636727923413
1040,67.52903241123998
1041,102.9508952985228
1042,78.44420367110702
1043,71.67663713883947
1044,340.74995529718876
1045,88.35987976951884
1046,199.9301610853225
1047,121.0827110510894
1048,47.670259786390496
1049,73.60687243269865
1050,246.91805724032392
1051,65.46195264488149
1052,150.84190393681746
1053,77.74087936817459
1054,116.35563805020377
1055,58.51391541029103
1056,65.36992302510284
1057,74.31019673563108
1058,88.37243925041692
1059,64.64973027731843
1060,80.62964860506537
1061,70.37030365300859
1062,51.33865022572036
1063,214.96165774026122
1064,72.31148521851343
1065,302.0155192601567
1066,43.812203730370484
1067,47.670259786390496
1068,197.7526608944966
1069,67.52903241123998
1070,70.43064412710135
1071,68.23235671417241
1072,81.3329729079978
1073,193.43644231179968
1074,55.978126254477885
1075,68.23235671417241
1076,274.7273891148053
1077,120.17522775984143
1078,372.7447787158586
1079,81.3329729079978
1080,155.1919321763046
1081,101.54157014973765
1082,109.64297485822496
1083,168.19600295408458
1084,87.65655546658641
1085,50.423537443520466
1086,76.22608927544916
1087,62.611011049496355
1088,125.45125716940207
1089,146.39104636242868
1090,476.1042429471331
1091,48.825611373773235
1092,88.35987976951884
1093,87.10717357846718
1094,279.3770150677325
1095,102.81668099298419
1096,68.23235671417241
1097,241.5494799910845
1098,93.03286591267367
1099,73.56491410203861
1100,66.21981876886052
1101,82.48832449538054
1102,130.38320599202356
1103,130.36044021206
1104,50.50594693639555
1105,52.03639043688923
1106,214.90840341038452
1107,353.4751123878224
1108,123.41957666038094
1109,44.515528033302914
1110,93.81569640609406
1111,65.46195264488149
1112,168.5074455473457
1113,87.10717357846718
1114,87.65655546658641
1115,51.20927123932798
1116,73.60687243269865
1117,81.59466652468859
1118,176.1006238689279
1119,63.15180862944492
1120,82.3081970210818
1121,52.03639043688923
1122,181.28510706713558
1123,76.22608927544916
1124,232.0781761340474
1125,88.37243925041692
1126,75.84064023612476
1127,115.24144890063148
1128,53.39396086013337
1129,79.07905175078098
1130,79.11485851233994
1131,55.274801951545456
1132,99.09710814200879
1133,80.62964860506537
1134,68.23235671417241
1135,97.53399178147443
1136,76.1964592709315
1137,199.26745098722202
1138,77.74087936817459
1139,50.50594693639555
1140,109.01278424042061
1141,80.62964860506537
1142,44.44170470706043
1143,64.6665987221704
1144,101.23367402331479
1145,87.65655546658641
1146,325.91007419091227
1147,66.91312922667359
1148,49.27903739926812
1149,101.79554371114006
1150,50.50594693639555
1151,79.59955525848976
1152,61.4647901819048
1153,535.814014477487
1154,52.73971473982166
1155,80.62964860506537
1156,155.92644267874283
1157,155.9831577234337
1158,55.25263675044854
1159,52.36462282671072
1160,111.71654148600369
1161,57.133477841860625
1162,81.3329729079978
1163,88.35987976951884
1164,68.23235671417241
1165,78.44420367110702
1166,47.670259786390496
1167,46.796954065503726
1168,53.76001185882002
1169,63.3143353524288
1170,408.9563559809617
1171,69.1391323607206
1172,109.01278424042061
1173,140.08845196697635
1174,99.09710814200879
1175,178.62961615792256
1176,232.0781761340474
1177,67.52903241123998
1178,81.3329729079978
1179,42.415568969624985
1180,43.118893272557415
1181,46.966935483458066
1182,81.1666811855531
1183,106.66164824657142
1184,81.3329729079978
1185,70.71397250665355
1186,248.59269743580003
1187,46.966935483458066
1188,119.63945960565398
1189,106.85995893591523
1190,48.99115684367012
1191,80.59182096355966
1192,64.6665987221704
1193,61.4647901819048
1194,62.611011049496355
1195,88.94920660917836
1196,78.44420367110702
1197,51.34832057933681
1198,93.03286591267367
1199,67.54263020336353
1200,71.14412369557222
1201,64.6665987221704
1202,201.9658865563533
1203,62.611011049496355
1204,80.62964860506537
1205,152.11225863864652
1206,77.74087936817459
1207,104.91216310176738
1208,81.3329729079978
1209,91.00479428185233
1210,55.25263675044854
1211,120.45879962576551
1212,207.1209718306935
1213,55.978126254477885
1214,116.26599362261338
1215,92.22387311949362
1216,138.69921020819055
1217,71.67663713883947
1218,55.274801951545456
1219,50.50594693639555
1220,43.812203730370484
1221,117.78078371533881
1222,170.2263639311415
1223,91.07087481954818
1224,61.4647901819048
1225,44.44170470706043
1226,161.66049845430163
1227,375.65272659640976
1228,139.56589109990512
1229,138.82951002640797
1230,124.57140842827548
1231,113.34208971751357
1232,241.4294253582832
1233,39.96329696808589
1234,527.7692935111667
1235,56.29665593212139
1236,63.06422246438899
1237,51.20927123932798
1238,168.5074455473457
1239,56.29665593212139
1240,69.38770830155515
1241,69.38770830155515
1242,55.978126254477885
1243,61.4647901819048
1244,102.4043571542112
1245,197.39443012245047
1246,112.32003325262302
1247,113.99475102626835
1248,81.61484090659414
1249,56.54676882016123
1250,126.49284959268726
1251,78.37572744784855
1252,188.27234095922242
1253,61.4647901819048
1254,60.815564670229435
1255,375.65272659640976
1256,124.36335327316667
1257,223.73118152528642
1258,101.23367402331479
1259,81.1666811855531
1260,106.95380929082089
1261,93.800561832793
1262,201.2771282213674
1263,130.7432671809859
1264,225.539906745179
1265,170.15269382935446
1266,52.03639043688923
1267,88.37243925041692
1268,156.27512178777332
1269,170.72736918436388
1270,131.58519981484469
1271,106.43996195179194
1272,50.43438898665086
1273,63.3143353524288
1274,65.36992302510284
1275,62.611011049496355
1276,40.902693254122944
1277,54.0972851630658
1278,44.44170470706043
1279,120.45879962576551
1280,49.210559722210334
1281,204.42253626156221
1282,88.35987976951884
1283,39.25997266515346
1284,113.34208971751357
1285,80.59182096355966
1286,278.8902086840756
1287,269.0010940272488
1288,71.67663713883947
1289,56.54676882016123
1290,53.76001185882002
1291,71.67663713883947
1292,75.46554832301382
1293,93.800561832793
1294,181.8782257067395
1295,164.3955124930908
1296,260.55703015428765
1297,93.03286591267367
1298,107.80122484095519
1299,339.59460370980605
1300,124.57140842827548
1301,40.902693254122944
1302,237.6066034860375
1303,66.01424231851455
1304,164.3955124930908
1305,64.64973027731843
1306,75.13731593319233
1307,50.50594693639555
1308,143.65250959555564
1309,77.74087936817459
1310,130.5056690586121
1311,375.65272659640976
1312,83.48059020045044
1313,79.59955525848976
1314,67.61645352960602
1315,36.35132674028986
1316,56.54676882016123
1317,81.5533836101277
1318,64.4696869398116
1319,67.37517035624326
1320,69.38770830155515
1321,64.64973027731843
1322,81.3329729079978
1323,52.36462282671072
1324,56.54676882016123
1325,111.60569022260808
1326,61.096220956770914
1327,80.59182096355966
1328,76.49488635643647
1329,76.49488635643647
1330,289.2681054347761
1331,97.53399178147443
1332,143.20956790212216
1333,79.05480845913242
1334,71.67663713883947
1335,71.14412369557222
1336,63.15180862944492
1337,76.49488635643647
1338,65.36992302510284
1339,46.966935483458066
1340,77.74087936817459
1341,68.23235671417241
1342,101.79554371114006
1343,40.902693254122944
1344,91.07087481954818
1345,111.16703495267758
1346,93.800561832793
1347,108.46859938354632
1348,100.98655091796
1349,69.08853602289824
1350,94.93042834649218
1351,48.99115684367012
1352,376.8080781837925
1353,50.50594693639555
1354,108.71054333803619
1355,121.56090077006577
1356,118.48410801827124
1357,232.0781761340474
1358,77.83577807834712
1359,56.54676882016123
1360,103.71623793120482
1361,399.8944859514855
1362,46.966935483458066
1363,41.11864855546863
1364,155.91448157397323
