ID,price
243,70.5135606618531
244,97.83961785005273
245,39.451018784038794
246,52.816966697026885
247,47.96872677431634
248,182.59049731382555
249,80.97824994354168
250,73.98567352478713
251,36.63339473272396
252,186.51345996402358
253,22.883856488298406
254,527.5671132883069
255,50.62850840194672
256,203.78420136598982
257,93.61425448210016
258,72.24150938728496
259,103.08129963886051
260,213.24216016745828
261,113.96189376127846
262,193.76311944730438
263,159.5188107913407
264,57.77759393708528
265,77.65711436100119
266,44.70487054714627
267,289.7652108482175
268,115.86323336122973
269,58.59973412095553
270,162.15811538258336
271,82.0878204956085
272,128.17291565873086
273,84.46731954433892
274,50.27865673900112
275,72.55729694046049
276,62.753314860581916
277,350.605872556535
278,158.19604170945436
279,99.11017127279504
280,48.52641143284801
281,39.59191924120347
282,119.0641447469923
283,68.25168596308889
284,110.69626835119554
285,74.17518684213616
286,199.19696107523663
287,75.48462920579288
288,67.10779558373362
289,34.76551823982139
290,29.96285509874302
291,277.2002139184084
292,60.19638685876315
293,96.76520959157045
294,-60.8862988645472
295,73.80884322864844
296,44.68808780613274
297,45.708734737507015
298,88.13838524718298
299,104.28289718800582
300,236.19407857835446
301,69.05993278982285
302,53.8977806376476
303,51.42525834028093
304,97.87334167894906
305,42.09967016057358
306,16.086043189496152
307,53.58718992582534
308,560.7826497964286
309,118.17179658822826
310,31.446052563469593
311,61.26769041172789
312,55.72193970748652
313,155.68072981027862
314,95.1502090038716
315,83.93825077601593
316,331.4189293235379
317,44.592337569964144
318,94.8287594627429
319,42.54868766701546
320,49.542884017315295
321,61.738343046801006
322,57.580744055714796
323,78.60608776505507
324,134.65470367963857
325,257.4575307016671
326,57.60574284178132
327,208.1191083152146
328,84.36646096930714
329,40.230807518598525
330,92.740060905952
331,73.77786708831209
332,122.28958742737856
333,57.7276059076584
334,90.18729115872385
335,62.323037645953555
336,131.24294316364697
337,127.903957285757
338,66.28166433447353
339,58.68751486680938
340,203.31494574483477
341,286.40495622777973
342,59.7240043973694
343,172.45125059038003
344,65.61483702084581
345,788.3613529641083
346,265.6086643430156
347,45.25897027514422
348,78.78871389590924
349,21.86610423475412
350,187.54338995207797
351,191.84114857860183
352,67.80628092796188
353,161.9859155054841
354,62.48123695562585
355,73.92568520047146
356,47.65587716636951
357,51.28075920161259
358,243.4683374434112
359,177.74043261151212
360,243.11172424526117
361,55.47763527657388
362,81.77415180563676
363,21.755165210500188
364,56.44936485066806
365,61.42372763044351
366,62.65507506539736
367,53.36074542218749
368,25.715699996782845
369,69.1556595516247
370,78.52507203060028
371,57.257365804027685
372,34.32314226573513
373,74.69914990519227
374,341.03246336515247
375,410.9728242927048
376,217.91830715540232
377,67.86327586703179
378,130.06466720861752
379,209.04907288884934
380,50.001166443331975
381,60.096048794889626
382,68.75274019094999
383,36.679997234886216
384,54.227150809358264
385,51.73016347933937
386,59.6756081779399
387,84.25189190267109
388,223.91562731307
389,80.77173301172962
390,93.02564536038236
391,80.42576429152112
392,120.46493513231793
393,30.532058441889333
394,164.7917336312296
395,34.946451936416565
396,80.88829218154217
397,166.86254413317414
398,72.5220675150785
399,170.86341303247957
400,90.35295833015513
401,119.76139969857863
402,209.75481488321986
403,155.197876766324
404,125.5551124140865
405,53.110617578995786
406,40.60569526770412
407,68.00027655263281
408,420.87247079991863
409,71.6712787606399
410,97.34775841808747
411,46.6937140734442
412,-106.1616371146435
413,48.405143720238556
414,218.08599735429203
415,108.37979828049787
416,55.77142581217829
417,62.98827183098176
418,42.098420423460695
419,44.8132787643508
420,65.42313262874765
421,95.10899228475995
422,166.79696832294468
423,96.33667904378987
424,211.9179711814502
425,69.95225196631742
426,196.84802511158438
427,22.58910034638275
428,69.38270785658054
429,59.613629489599575
430,79.09893904955089
431,46.70928770575706
432,43.19899854847837
433,104.74202766461093
434,275.55222819560936
435,50.978329423651395
436,54.91983023977586
437,65.70884417569775
438,85.38257391153167
439,54.890720290854325
440,484.1549100237006
441,248.7885446635289
442,42.47008668745458
443,63.96166204942337
444,241.09473018988206
445,79.34777056389262
446,153.67019250344833
447,22.03197702202435
448,50.74641916539501
449,90.56640371112053
450,55.587146069486224
451,105.44741385546068
452,91.26696612603224
453,240.17515075899917
454,71.1972421626331
455,142.4413936639432
456,37.9416979022063
457,76.73482950648332
458,45.99052243793632
459,197.1641046509991
460,40.7667190646478
461,33.838448427727194
462,74.95058517657453
463,87.32173323895557
464,26.55012027494857
465,85.91762305773202
466,155.15797477331847
467,92.02458225270203
468,36.31830822454435
469,62.116208875739765
470,75.47392471737578
471,50.929160776158426
472,301.0629306052506
473,234.0776697754879
474,46.92372426005171
475,55.51736457056776
476,61.224138378418424
477,209.8501404849606
478,-57.46829331986396
479,66.87852773946791
480,201.26999636208348
481,82.91205122299331
482,25.319213487839747
483,172.60867548779427
484,41.48452027554545
485,146.84789682971189
486,280.69044047316703
487,49.340212321183714
488,58.843307587610695
489,91.23721129923669
490,147.267494422279
491,151.96311292835895
492,60.16096931854084
493,88.06659341655426
494,274.62101788506266
495,46.12392142237661
496,251.90005749225975
497,62.91253204809826
498,65.19938289021032
499,36.148384454200524
500,26.101620322397665
501,71.0798798790094
502,100.88641758345163
503,59.93459492887071
504,95.53850092881868
505,70.20927365976476
506,41.2954062079575
507,169.54439229176495
508,91.76628619731996
509,-136.7099466683774
510,82.12892148039909
511,34.633546962758956
512,70.33902786313274
513,27.222528888507654
514,305.2698612712438
515,144.554305668386
516,239.82861543417295
517,12.42428332690929
518,106.5311116743322
519,27.456089866891332
520,125.63832912762304
521,52.930290563181984
522,90.39301008547585
523,106.3163307720472
524,150.7260847748949
525,65.64992002268704
526,59.70659764539544
527,14.58996641652675
528,168.64850108437162
529,81.61644249407868
530,229.9817769382404
531,223.97209542986792
532,94.40809827105826
533,13.497860266054502
534,214.97421503224155
535,65.26263906284782
536,216.97650090888342
537,96.64949914147645
538,369.1420003603857
539,116.8897863359962
540,110.62475798829439
541,52.49759654225108
542,119.91173558374172
543,126.09582603890911
544,95.17638951306522
545,115.5235505902669
546,42.79457783247721
547,285.9147309906789
548,39.044539518170055
549,59.77196083732801
550,321.6312577574388
551,57.06085868733301
552,80.35080757200558
553,139.2091189471652
554,70.99412606611581
555,79.6771222857725
556,81.95055986715445
557,-33.86042564219382
558,146.4803970913039
559,78.51163951027193
560,40.0847533316892
561,74.74799752378809
562,119.72922884079301
563,133.27416741562797
564,76.50020176385594
565,150.42125584646791
566,80.33763008610524
567,58.30639826138463
568,69.82558108377363
569,26.59394578975943
570,300.26818555490263
571,80.22267002798556
572,198.71991055150588
573,119.35484108985145
574,63.362662210749825
575,188.15367030810137
576,326.5230988890198
577,52.800812106766614
578,201.66511250909318
579,48.51245070925704
580,52.02228086803984
581,28.836027011829486
582,82.25273775214481
583,112.2312506509329
584,229.48056626607007
585,43.574946354212386
586,33.8078044664902
587,99.26736420949922
588,132.7392185008126
589,206.99635175227857
590,70.43609312762513
591,106.98230421914117
592,93.18363842085715
593,27.120731439318803
594,125.92873949343831
595,77.40668469891027
596,46.996256034411005
597,105.45755184448953
598,100.0108412596533
599,80.32083606015792
600,80.88986732545048
601,13.44395397689047
602,33.90601444063405
603,23.059550500078643
604,111.18582662692808
605,415.8895212309771
606,54.16803122033885
607,112.48906972855153
608,46.524920918934654
609,315.9421923601924
610,101.7577244243635
611,85.2527567177682
612,220.10856543395323
613,124.90285874960236
614,66.01383675146968
615,83.9040508217613
616,37.134138017454276
617,30.20134858422462
618,143.19678620788744
619,104.84368494377219
620,78.34985939229823
621,157.5191747387478
622,72.66470641747952
623,47.15170793884862
624,98.66936448654613
625,32.742552681982644
626,103.09102448239196
627,213.36288980149723
628,90.19553495015404
629,102.3963050078044
630,27.692583016048246
631,85.69075411614469
632,58.37466468769048
633,55.88337114536708
634,323.1620198636524
635,37.08227741878122
636,383.88740494381267
637,68.83185612975744
638,305.5184297811975
639,80.07346476372385
640,31.085789904065635
641,205.64615009123617
642,39.97091047701166
643,68.39147462165583
644,96.98727847465469
645,151.78369307195106
646,70.7214458082895
647,122.38897333738265
648,50.70120317963455
649,225.24685108150658
650,58.44857805185404
651,54.235657153598936
652,48.850341914745485
653,318.81905066894785
654,140.0865795398832
655,30.64221057894936
656,131.4443795431292
657,122.70028169711665
658,186.62749429405702
659,63.82100767426388
660,77.72140056480697
661,59.591601469350394
662,20.696575433910546
663,143.79906999599103
664,78.00576623977433
665,106.75144491681718
666,85.79410836183776
667,309.3519047659488
668,239.2754648348628
669,225.45549719117642
670,51.730345138798434
671,285.935589368522
672,233.7650572452689
673,83.70686296266717
674,1163.5775416979513
675,113.26803020216514
676,43.38112606492944
677,223.4455524053309
678,122.42542746844373
679,69.66292457509977
680,74.44987880511307
681,85.07942133533044
682,153.91587294358237
683,110.4086459757767
684,60.13497244456187
685,87.91736380514843
686,33.121552532440404
687,410.8341573778163
688,83.35133665915775
689,71.98898491493449
690,71.35951468850735
691,46.39783599045721
692,60.275048349100715
693,138.83607183064652
694,192.5686123854503
695,40.74628726603824
696,105.83856000069255
697,81.19017988469254
698,39.78654492883361
699,145.47046491243805
700,176.80308980585744
701,22.26291193904798
702,310.2435929974892
703,110.91967212843062
704,31.502149087321698
705,130.82794353528567
706,106.08545932197381
707,183.2590257628006
708,171.6466227022927
709,58.93921677180118
710,281.860620035844
711,23.64867354030052
712,41.28821049247421
713,81.19017988469254
714,107.21508001577298
715,198.06382070756618
716,16.23019252171686
717,1.6822480279878107
718,99.44577990963123
719,95.03366051150047
720,46.79631562752644
721,144.05022879068747
722,179.71516693366925
723,-1.6925950481902703
724,78.43965083651578
725,235.27866299150827
726,123.80725546808617
727,47.49709008005526
728,85.3855437478932
729,83.87773166389668
730,24.92884970036171
731,52.22223877614028
732,93.68119634848418
733,125.61976039878809
734,77.33662081770568
735,57.78791746259425
736,171.18936135506306
737,52.749115235697445
738,49.21501832634583
739,147.58150989594455
740,83.69327046092843
741,20.917880305649305
742,257.9932615410481
743,431.0215214209122
744,118.33977449572829
745,84.7620938626043
746,144.11943424600295
747,321.2302812836609
748,67.78734862712459
749,140.17643129102368
750,73.83983389976504
751,86.19292084925823
752,139.0478023423392
753,187.49191556820807
754,152.42026571886169
755,143.8476577377422
756,211.59600746258252
757,69.01674075433996
758,69.34082656324651
759,294.31696214694927
760,65.65285792505001
761,251.94111490522312
762,83.59257823929967
763,52.060963369125815
764,220.6062967087231
765,77.67803745669588
766,68.62694938337789
767,173.23837617126392
768,61.49662382670263
769,33.408554695473306
770,11.501373079322278
771,22.480235753441335
772,56.90733643458856
773,77.7828771590364
774,194.28878081374057
775,74.07178963988154
776,83.82424278587084
777,104.21345200581608
778,111.61233254957958
779,186.7425968347039
780,49.34295880958087
781,68.52719261716932
782,27.01951762855802
783,44.415642547831666
784,156.8808577969544
785,358.98769108114334
786,40.480509884239254
787,292.855593114905
788,39.656437853490274
789,229.39411178748233
790,70.38452116410093
791,114.87057444872286
792,40.853508943575264
793,32.93065394890276
794,80.94894759090823
795,66.14919710882373
796,124.79608258169108
797,45.37893573418704
798,130.8676470306067
799,63.43704934622646
800,196.54792371579964
801,118.24971267796107
802,50.221906093927636
803,64.39814599971615
804,47.18221163682706
805,103.89782781097543
806,88.6199262644653
807,96.98742737589238
808,57.19006102707528
809,86.32024001821861
810,545.8559373212747
811,75.64953826015359
812,55.827084314298226
813,19.941176382369193
814,316.1693677286122
815,138.41948425188917
816,156.59081721206445
817,43.135546690674616
818,224.9493543786892
819,120.95388095667319
820,73.68726422190264
821,50.22334157969354
822,68.25467913412723
823,162.3659349807911
824,173.6663588194117
825,31.58652482455563
826,205.36517372679302
827,231.4172780165796
828,44.46408471635813
829,10.051066283717802
830,59.03941635447097
831,32.69459511352173
832,94.76749081868729
833,39.71496488684777
834,145.7531232154023
835,57.62169298207813
836,49.842707933153186
837,199.35597251712633
838,36.50015410141651
839,264.00624655618446
840,175.21212429811442
841,97.60707335535804
842,36.340930317933164
843,20.402301776256948
844,7.216331324332685
845,72.44237924768298
846,150.45070185519543
847,58.2586502518066
848,133.4138760087147
849,190.13006990355046
850,139.00100659652898
851,79.83950190679606
852,142.46177924791667
853,39.16885828834172
854,76.13316238681777
855,174.79340825466716
856,87.39730962130032
857,87.31160358540461
858,65.44564268946873
859,28.470689474056712
860,95.03632632183287
861,111.45606210443523
862,147.66784412242583
863,108.35027290566985
864,162.76779829901437
865,38.59119100425032
866,49.724878873036324
867,83.55069665440111
868,86.79633253066655
869,69.16381958951041
870,45.559562004400945
871,39.80750305300158
872,79.53609398996664
873,27.73214648139661
874,42.00808941068972
875,87.3492941977462
876,126.91778934889746
877,85.11783937832692
878,123.91269768724658
879,6.161433334266121
880,120.10912734944938
881,123.17866687979551
882,34.02848544372888
883,52.179645243374054
884,72.84623717923301
885,121.54483260469249
886,36.08325973949967
887,143.56605102800697
888,153.57353507498732
889,348.2448634510045
890,73.1419151652457
891,132.08385958112763
892,207.0785873742314
893,161.5126906809468
894,61.02986330694841
895,14.725037781679632
896,118.15785779329433
897,159.20744085644242
898,64.11464110388482
899,90.91219386817946
900,64.56376480398798
901,73.05693461556834
902,261.1472601950214
903,512.5856059075693
904,58.791562943276446
905,10.249462015999242
906,85.61723614607018
907,76.33176949376886
908,79.09379115597122
909,94.12231863118775
910,68.16441371351735
911,155.0988685665434
912,206.61189150446793
913,56.82754868135754
914,46.17730338295037
915,57.68637131895089
916,88.82100230098456
917,68.03249411218934
918,91.40544106451496
919,21.11640759933438
920,160.78609498654362
921,193.25179640534384
922,57.865840008829
923,100.53387124916286
924,161.01519690453117
925,114.53826895441972
926,48.962227722413076
927,29.70241588394336
928,263.0959284118756
929,-65.75432581582692
930,140.4075657954598
931,73.21991226416321
932,137.85567333406274
933,35.84012679218726
934,79.52777095467965
935,145.10452181443824
936,178.75677699032786
937,106.73102622721274
938,49.30029886528439
939,94.09357144170599
940,186.3606182730833
941,164.66034707105456
942,31.779682914372955
943,63.97596637135355
944,75.99747496727022
945,72.89133057687803
946,79.64298912754306
947,146.60718186793054
948,139.01520098018767
949,124.11828538392186
950,161.26843911611184
951,285.2518471477995
952,85.61941866132078
953,139.36580196684338
954,47.329086375377
955,67.31756923554494
956,142.77470615379343
957,174.62107805935125
958,82.77380972107079
959,111.33513359652906
960,60.26853251139306
961,34.24181022839644
962,66.27237793103873
963,84.79674663697875
964,64.2068756879751
965,92.01910699391388
966,57.043258994836854
967,129.3831062970107
968,23.45319893406848
969,83.3737458673886
970,42.14298335423916
971,31.542946735119457
972,61.41113523490097
973,43.947572768300006
974,61.08226925455115
975,60.25965676908594
976,49.804751237493754
977,79.98392749728707
978,32.85358130275843
979,34.43667945388373
980,88.25006933299272
981,77.53381892340988
982,85.29240926585138
983,285.86498672489813
984,57.833804176651604
985,292.6839927256364
986,83.33387340627243
987,85.23443263137491
988,76.0778649227671
989,418.26132293364907
990,222.38746403406014
991,134.1751257618788
992,161.3560012210456
993,54.43161429953924
994,36.7840730090014
995,392.85114323878497
996,193.6993573109399
997,371.81034785801484
998,60.51672443763223
999,115.49454375599103
1000,407.68923153969547
1001,75.65591222178412
1002,239.41119235541015
1003,44.29710788205003
1004,89.76277050220689
1005,91.75793148949788
1006,173.682678888615
1007,69.75383114940834
1008,113.3667038712299
1009,26.641435166845014
1010,44.62999441273905
1011,261.8698552750656
1012,213.49445864379135
1013,92.02817653110743
1014,78.14131362921846
1015,45.93855169279834
1016,44.38150428207646
1017,65.70033449249107
1018,518.350780158348
1019,222.6466932301749
1020,5.950493174368759
1021,235.09312949973815
1022,70.32698480845792
1023,7.051092423764814
1024,61.43045743957073
1025,97.50933130404384
1026,57.64680025474466
1027,35.0659727047687
1028,69.517257510093
1029,218.53123935584662
1030,40.678471714186074
1031,120.57365024108339
1032,46.207837144387
1033,79.05456387574401
1034,-14.97018639887277
1035,50.40771205302694
1036,259.98013307359935
1037,62.41053583395201
1038,151.1593755248334
1039,195.04781960632704
1040,75.63317192758535
1041,60.31571438575502
1042,77.75608107056523
1043,70.0322012318688
1044,236.65244021405937
1045,142.89738393792737
1046,210.51026457467125
1047,69.66299604895391
1048,34.44771695439995
1049,79.61958755973306
1050,137.78792335156436
1051,41.967667405756444
1052,169.1456710514978
1053,66.64578168371057
1054,127.0872607976459
1055,81.79073908409129
1056,30.64524050471512
1057,81.05346170423417
1058,77.6178517466896
1059,87.72388025389523
1060,97.61636102728025
1061,64.34815619044785
1062,41.31305458200224
1063,94.27726319444336
1064,72.65663622590708
1065,134.14387106005174
1066,57.391177333190264
1067,56.842676689576855
1068,87.660839472593
1069,53.19667596323289
1070,70.29868572610309
1071,74.33108241387052
1072,71.59890173365187
1073,122.65423398450059
1074,47.38769807752236
1075,92.37963490231311
1076,136.56325605582575
1077,163.10982101148727
1078,199.79873403727234
1079,113.55832916829925
1080,239.2803435214517
1081,224.17274371109062
1082,185.95422012433667
1083,322.40256889135986
1084,115.44240000727808
1085,61.20682861782258
1086,64.05158217404619
1087,60.24552178435785
1088,200.8699339998393
1089,245.8048571227847
1090,232.14616825807866
1091,49.29943430042624
1092,56.83578081857908
1093,151.14348436077333
1094,223.32115383939149
1095,93.0001504844362
1096,57.05151145405503
1097,154.99296158989932
1098,59.318446316607215
1099,127.56520690054519
1100,84.02547030189459
1101,98.9224380009696
1102,391.25880453435764
1103,218.24011335612562
1104,59.899567755775166
1105,39.134290594757275
1106,218.16457817329194
1107,864.1158018033582
1108,191.0025182997058
1109,44.924067170334425
1110,101.43679669729087
1111,60.10026005440925
1112,248.31214388301652
1113,137.90908072502103
1114,109.88689211640266
1115,62.298071603820844
1116,106.47930706962698
1117,90.33865592686374
1118,254.88554866378456
1119,53.5016396458556
1120,68.41536983915145
1121,60.24866907913285
1122,211.13142818301512
1123,59.83023334785382
1124,105.98794993735254
1125,65.41513601393474
1126,66.05593783155925
1127,165.81498431966537
1128,59.4676608304401
1129,89.06982889795145
1130,94.77974109630179
1131,59.44275844273945
1132,94.9030353701366
1133,38.96482500215599
1134,45.664901442447494
1135,68.87712248300971
1136,48.92288469658622
1137,112.86900353844433
1138,44.50446500001463
1139,64.98728066277266
1140,107.31717746867206
1141,89.71558843315418
1142,52.28015755991244
1143,79.3577631709665
1144,65.4339803626295
1145,128.2278502688289
1146,120.51248604915675
1147,80.54584501196608
1148,67.37088517138562
1149,94.45453433171036
1150,63.631161548605164
1151,85.83742648137965
1152,47.06883791555853
1153,584.5695529473671
1154,45.37743866723288
1155,54.30961264743116
1156,239.56605003466805
1157,217.40567855431004
1158,44.502670676309364
1159,97.13325215557447
1160,140.8324285989901
1161,56.33859584894918
1162,92.14750176284173
1163,85.61535937475114
1164,45.234193842563144
1165,63.9945270748608
1166,15.820082564060797
1167,48.01347140364486
1168,44.40826318381346
1169,46.47730306294798
1170,273.16348040267485
1171,36.10864599371665
1172,81.63065526309985
1173,181.69009221498143
1174,69.58293756946334
1175,254.07409480569228
1176,115.66341219935643
1177,40.88645414950206
1178,96.90618133528949
1179,15.991628420873468
1180,50.20808803993217
1181,25.056101990142864
1182,35.88355646239471
1183,104.55625845675091
1184,88.65268558578438
1185,64.85938253487001
1186,197.71214216859553
1187,91.06590780277685
1188,112.80452767145637
1189,121.22975198373197
1190,58.71212638922458
1191,70.97927780603656
1192,61.20726634994994
1193,28.159029091765618
1194,23.77932036253263
1195,27.301586975717086
1196,76.00399878246786
1197,38.36653229664647
1198,66.81263849938672
1199,51.65930424657073
1200,71.67299490630069
1201,70.8867396216448
1202,116.79612288722139
1203,64.84239013992541
1204,128.84006488958335
1205,56.28105172893158
1206,67.37720306328677
1207,75.92008911268476
1208,127.55178828096543
1209,173.69677162899495
1210,69.28334290603978
1211,91.06999711991706
1212,123.63603341020797
1213,76.06724919213173
1214,132.35318352722888
1215,81.8141430937508
1216,175.99967211249145
1217,32.43473877944066
1218,21.15917020508074
1219,48.580293494371006
1220,48.650253521544656
1221,170.04603668616448
1222,184.90756671364593
1223,54.82708540117299
1224,46.56801902392638
1225,36.816533709139435
1226,232.96597777052926
1227,212.8203121058516
1228,94.08005629851462
1229,179.4001262304784
1230,209.49069813618553
1231,157.1530462429156
1232,275.13344005725764
1233,1.4787730596535908
1234,480.8302391163876
1235,70.36842175822339
1236,70.10191172637553
1237,69.68398470403415
1238,188.78975887281055
1239,34.62574567454622
1240,91.20852522258267
1241,87.13089656293508
1242,70.42686596055842
1243,78.60477959705727
1244,74.24399778060811
1245,150.41861381911053
1246,102.67485435990206
1247,129.44850560387974
1248,179.60546963074762
1249,31.633387925663882
1250,256.12576571976956
1251,89.90870985410523
1252,138.0030943495671
1253,55.40728054777381
1254,76.73949832800744
1255,163.26491815529977
1256,174.28010876314505
1257,82.85716889037435
1258,86.90693790666268
1259,66.43849815125756
1260,81.33900058708235
1261,44.53227076531911
1262,126.22211940195979
1263,276.7364880843358
1264,237.96457226398087
1265,174.37383115681055
1266,63.466526960199445
1267,82.17394304781956
1268,255.97876682706124
1269,158.8804889862987
1270,186.93696270857353
1271,86.70991790573618
1272,51.523530400477426
1273,39.16201560664012
1274,42.4795152278633
1275,113.7443624246485
1276,-44.30126534039971
1277,41.735648728547474
1278,-59.402203349607305
1279,69.34832655314233
1280,41.550003531878446
1281,112.32455234589976
1282,76.56542168511497
1283,52.49766659585402
1284,87.32201681104436
1285,73.36207219100599
1286,106.31274672380937
1287,194.7984217246185
1288,44.85020870131871
1289,27.71309620403907
1290,62.09534476395613
1291,64.28693284221278
1292,77.30141620397117
1293,97.0243004053136
1294,219.47346218739736
1295,256.5034147425915
1296,138.70938697332736
1297,47.61333332947871
1298,215.65389829915
1299,160.50218225995627
1300,120.027125844164
1301,25.335483150589894
1302,104.28351553687557
1303,42.42925742423837
1304,348.5835800901892
1305,54.50767823117302
1306,61.47996682984771
1307,53.1173318799903
1308,124.81181335707103
1309,72.446149202129
1310,194.67517007843873
1311,162.33422956235026
1312,78.44845386995706
1313,51.19524508050831
1314,87.20276214781795
1315,25.793794380725117
1316,42.20960153851841
1317,167.63286690131434
1318,95.10345710208395
1319,66.45102899474374
1320,58.389675642455245
1321,64.70906606125837
1322,105.80501792763093
1323,17.255756577262346
1324,41.10490982954812
1325,183.12170477526968
1326,52.17711617661154
1327,136.48285411208226
1328,85.54236573692184
1329,86.18022957688024
1330,303.9219984378182
1331,79.25355091499264
1332,257.9223090576279
1333,80.109892764904
1334,29.83786245712261
1335,47.009267408647844
1336,54.32080969819143
1337,101.36474930837608
1338,67.56331517294663
1339,20.895665548095238
1340,67.22779657068621
1341,34.1878011997032
1342,39.076584755342466
1343,31.65603343227896
1344,91.89581346527876
1345,86.03650331373223
1346,66.09226624785562
1347,97.33175463259323
1348,71.16211183084634
1349,269.7347452992857
1350,176.3802477506946
1351,48.38442763843173
1352,200.51001600852013
1353,28.362169535974047
1354,53.64665691523465
1355,143.47123388233715
1356,104.20425124643347
1357,125.67216773421212
1358,47.355158116399394
1359,30.995731201624935
1360,105.28496167895905
1361,119.80961563595898
1362,30.341684272033845
